test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021001,1772678056.8794022,-0.00081939314,-0.0046373834,0.009778191,0.01749,-0.10187,-0.0744
52021001,1772678056.9128788,0.0028193009,-0.0036669446,0.005925957,0.01698,-0.099,-0.073
52021001,1772678056.9460263,0.0016533312,0.0005884633,0.0056152185,0.0178,-0.10266,-0.07336
52021001,1772678056.979291,0.0038653442,0.0021434075,0.0032047145,0.01942,-0.1099,-0.0743
52021001,1772678057.0127776,-0.002345469,-0.00034958674,0.012738139,0.01866,-0.1035,-0.0704
52021001,1772678057.0457911,-0.00087102945,0.00036541207,0.0034595947,0.0174,-0.096,-0.0699
52021001,1772678057.0789597,0.0016114761,-0.0028718265,0.009412274,0.006718,-0.01929,-0.0494
52021001,1772678057.112298,0.0019187641,0.0011191254,0.0010036911,0.006058,-0.017,-0.04465
52021001,1772678057.2455924,-0.08933527,0.027889132,-3.33623,-0.286,-0.0002677,-4.863
52021001,1772678057.2788787,-0.0004538393,-0.035136774,-4.775743,-0.3489,0.01365,-5.664
52021001,1772678057.3122942,-0.100394756,-0.2314271,-6.1233335,-0.4065,-0.0228,-6.12
52021001,1772678057.3455229,-0.1683215,-0.3999085,-5.759753,-0.428,-0.0667,-6.43
52021001,1772678057.3788042,-0.20442636,-0.12200256,-5.644423,-0.4233,-0.06525,-6.52
52021001,1772678057.4120924,-0.4380464,-0.05348437,-7.7805953,-0.4802,-0.153,-7.01
52021001,1772678057.445502,-0.726368,-0.3782581,-7.2851176,-0.485,-0.2048,-7.133
52021001,1772678057.4790516,-0.5551071,0.11961184,-7.114551,-0.499,-0.1906,-6.605
52021001,1772678057.5120692,-0.5894104,-0.1149016,-7.0141788,-0.46,-0.1548,-6.59
52021001,1772678057.5452876,-0.74624664,0.08506701,-7.0098624,-0.3987,-0.0961,-6.754
52021001,1772678057.5787811,-0.59070367,-0.034259748,-6.952675,-0.383,-0.0566,-6.56
52021001,1772678057.6123064,-0.524542,-0.045989566,-6.905367,-0.3777,-0.054,-6.695
52021001,1772678057.6454144,-0.506983,0.16471632,-6.8529882,-0.3696,0.011795,-6.445
52021001,1772678057.6789572,-0.003942443,-0.1075078,-6.6691394,-0.3572,0.0289,-6.387
52021001,1772678057.7121212,0.13662468,-0.050101425,-6.4876432,-0.3735,0.088,-6.438
52021001,1772678057.7452111,0.23165481,0.10208713,-1.2798065,-0.0966,0.2058,-2.998
52021001,1772678057.8119562,0.007015293,-0.0030284598,-0.002397359,0.011734,-0.065,-0.06213
52021002,1772678338.991517,0.0005845857,-0.0048907567,0.00031318184,0.008385,-0.02617,-0.07275
52021002,1772678339.0255172,0.0036597413,-0.0037410215,0.0025964717,0.0091,-0.02753,-0.08234
52021002,1772678339.0586376,0.004620615,-0.00044305794,-0.004354494,0.00888,-0.02684,-0.0806
52021002,1772678339.091463,0.0070645623,8.74603e-06,0.008187201,0.00795,-0.02502,-0.0656
52021002,1772678339.1248825,1.5161712e-05,0.00012538779,0.0034334832,0.007755,-0.02382,-0.06082
52021002,1772678339.158748,0.006789608,0.001680265,-0.003081133,0.007717,-0.02359,-0.05997
52021002,1772678339.1920853,-0.0030005153,0.00089836394,0.0010460985,0.007698,-0.02315,-0.0577
52021002,1772678339.2247646,0.004421137,-0.007359095,0.008053099,0.00713,-0.01909,-0.07367
52021002,1772678339.2588513,0.0025122757,-0.0010754471,0.0059369435,0.007034,-0.01935,-0.0756
52021002,1772678339.2918105,0.0011965426,0.0006587884,0.0034490111,0.00689,-0.01872,-0.07513
52021002,1772678339.324695,-0.0026447927,0.0042678704,0.014489397,0.006737,-0.01872,-0.0883
52021002,1772678339.3580277,-0.11103898,-0.13520919,-0.7008595,0.005737,-0.0206,-0.4111
52021002,1772678339.4244723,-0.109887965,-0.07761086,-1.1383164,-0.1058,-0.03873,-2.227
52021002,1772678339.4577618,-0.16982754,-0.16031271,-1.7499286,-0.2323,-0.02586,-3.29
52021002,1772678339.491195,-0.29626468,-0.1899983,-2.3638675,-0.339,-0.0721,-4.156
52021002,1772678339.5244937,-0.309286,-0.12538528,-3.4448712,-0.418,-0.1692,-4.73
52021002,1772678339.5582168,-0.46897218,-0.29907426,-3.2738478,-0.4663,-0.2094,-4.984
52021002,1772678339.59105,-0.7864719,-0.13403592,-4.54168,-0.556,-0.2566,-5.45
52021002,1772678339.6245797,-0.6855199,-0.2764669,-4.2848306,-0.601,-0.3162,-5.746
52021002,1772678339.657966,-0.55379885,-0.14516474,-4.161232,-0.611,-0.3606,-5.777
52021002,1772678339.6912794,-0.47562456,-0.38214493,-4.0668797,-0.5654,-0.3376,-5.645
52021002,1772678339.7245443,-0.46994746,-0.35321292,-4.0404134,-0.4946,-0.3486,-5.234
52021002,1772678339.7583148,-0.48168692,-0.38175473,-3.9847317,-0.468,-0.405,-5.094
52021002,1772678339.791747,-0.6665609,-0.17505386,-3.9052076,-0.4272,-0.3955,-4.84
52021002,1772678339.824369,-0.6450062,-0.3224107,-3.9056354,-0.389,-0.3472,-4.637
52021002,1772678339.857489,-0.5649842,-0.5146009,-3.9320855,-0.3503,-0.3271,-4.516
52021002,1772678339.8911676,-0.71731967,-0.20275517,-3.957965,-0.3855,-0.39,-4.72
52021002,1772678339.9241295,-0.37471133,-0.11070202,-4.0506573,-0.3604,-0.435,-4.613
52021002,1772678339.957451,-0.26759425,0.0965329,-2.6231651,-0.3237,-0.3733,-4.37
52021002,1772678339.9907582,0.009570464,0.0081309825,-0.013520844,0.00452,-0.1365,-0.5547
52021002,1772678340.023758,-0.0008469902,0.00063929235,-0.0114825405,0.01296,-0.1116,-0.1136
52021002,1772678340.0574782,0.0046880213,0.0022757694,0.0046538687,0.00808,-0.06216,-0.0867
52021002,1772678340.090721,0.00392733,0.0014794917,-0.0023922743,0.01107,-0.02934,-0.0918
52021002,1772678340.1571715,0.0018650775,-0.0029886009,0.0033954398,0.00965,-0.02612,-0.0716
52021002,1772678340.1904368,0.0037516037,0.00038116123,0.0034117545,0.00837,-0.02397,-0.0596
52021002,1772678341.0565355,0.004146094,0.0032523188,0.004682198,0.00788,-0.02255,-0.0555
52021002,1772678341.08982,0.0024423094,-0.0019723857,0.0012875302,0.007442,-0.02113,-0.0525
52021002,1772678341.1232207,-0.002838244,-0.0023511269,0.0058733993,0.00797,-0.02046,-0.0626
52021002,1772678341.1564777,-3.0193725e-05,-0.0034731673,0.009257764,0.006165,-0.01666,-0.04724
52021002,1772678341.1899986,-0.0013219231,0.000260334,0.0045177895,0.006275,-0.01703,-0.0498
52021002,1772678341.2229908,-0.004337679,-0.008516069,0.006840318,0.006065,-0.01619,-0.049
52021002,1772678341.2565303,0.0058365623,0.0023057573,0.0027441862,0.00745,-0.01968,-0.065
52021002,1772678341.2897954,0.0025461016,-0.0042539984,0.002874902,0.007378,-0.01924,-0.06537
52021002,1772678341.3228672,0.003161477,0.0030991186,-0.00012080596,0.00736,-0.01952,-0.06525
52021002,1772678341.356392,0.0020450507,0.005956924,0.00544491,0.006836,-0.01968,-0.1094
52021002,1772678341.389387,-0.025319036,-0.09473323,0.04016669,0.004597,-0.01993,-0.1897
52021002,1772678341.4562447,-0.16072969,-0.2802931,-1.6364286,-0.2166,0.005375,-3.19
52021002,1772678341.4898446,-0.02383376,-0.16466746,-1.8811705,-0.2177,0.01598,-3.2
52021002,1772678341.5226104,-0.23348412,-0.029874617,-2.508263,-0.3074,-0.006355,-3.768
52021002,1772678341.55611,-0.24776119,0.024357444,-3.3913746,-0.4434,-0.04227,-4.676
52021002,1772678341.5891893,-0.17759897,-0.5375081,-3.1936433,-0.531,-0.06235,-5.07
52021002,1772678341.622501,-0.37032208,-0.10860875,-3.1321287,-0.575,-0.08844,-5.332
52021002,1772678341.6555653,-0.38225037,-0.015456603,-3.0812774,-0.6323,-0.0976,-5.668
52021002,1772678341.688908,-0.39913106,-0.10283535,-3.044772,-0.635,-0.1096,-5.5
52021002,1772678341.7222023,-0.2833597,0.027746636,-3.0201204,-0.646,-0.0932,-5.58
52021002,1772678341.7555387,-0.26191524,-0.06679479,-3.0078285,-0.643,-0.06537,-5.51
52021002,1772678341.7888722,-0.30181688,-0.076019265,-2.9826837,-0.6196,-0.03378,-5.37
52021002,1772678341.8221018,-0.33174458,-0.09015436,-2.9687026,-0.5835,-0.02428,-5.2
52021002,1772678341.8554509,-0.35717598,-0.101024374,-2.9974945,-0.564,-0.02936,-5.184
52021002,1772678341.8889434,-0.28494835,-0.07615356,-3.0901952,-0.5376,-0.0294,-5.07
52021002,1772678341.9219732,-0.29652292,0.0019563022,-3.2277236,-0.5244,0.00939,-4.93
52021002,1772678341.955381,-0.47485796,0.08609209,-3.310034,-0.539,0.01521,-5.12
52021002,1772678341.9886749,0.0026548223,0.013033608,-0.2415599,-0.2001,-0.01086,-2.822
52021002,1772678342.0219052,-0.0040838965,-0.004693533,0.003528308,0.01,-0.0529,-0.1915
52021002,1772678342.055336,0.0047201347,0.002161954,-0.0032739383,0.01017,-0.03372,-0.09985
52021002,1772678342.1553526,-0.0037672839,-0.004979272,0.006923887,0.011345,-0.03029,-0.1093
52021002,1772678342.1887374,0.0027331193,-0.0067097745,0.015877618,0.00961,-0.02574,-0.0664
52021002,1772678343.154394,0.009353306,0.0033246134,0.0026131612,0.006954,-0.0289,-0.05664
52021002,1772678343.187804,0.003626857,0.00028416025,0.009214452,0.007664,-0.03857,-0.0553
52021002,1772678343.221108,0.0017589127,-0.005887961,0.008935539,0.00714,-0.03384,-0.05383
52021002,1772678343.254361,0.005463651,0.0012847634,0.007017355,0.00783,-0.02086,-0.05652
52021002,1772678343.287682,0.0005269351,-0.003840442,0.0056083575,0.006786,-0.01904,-0.05118
52021002,1772678343.3209522,0.004785894,-0.001277499,0.010496917,0.006397,-0.01834,-0.04993
52021002,1772678343.3542624,0.004402023,0.001573315,-0.0019934247,0.006123,-0.0176,-0.05222
52021002,1772678343.387713,0.0030245096,-0.004814588,0.006886724,0.007515,-0.02063,-0.0659
52021002,1772678343.4544487,-0.0060177706,0.031755205,-1.2376392,-0.0643,-0.003222,-1.976
52021002,1772678343.4875205,-0.2481982,0.014643212,-1.7112343,-0.253,0.01865,-3.61
52021002,1772678343.5208292,0.015519346,-0.19871284,-3.0617638,-0.3015,0.02989,-4.01
52021002,1772678343.554135,-0.1484379,-0.14548028,-4.263332,-0.488,-0.1054,-5.402
52021002,1772678343.587393,-0.13756928,-0.15684032,-4.4850063,-0.508,-0.1152,-5.496
52021002,1772678343.6208525,-0.2873843,-0.17124297,-4.9644723,-0.5454,-0.1442,-5.992
52021002,1772678343.6539085,-0.32757875,-0.027372668,-4.8421717,-0.4995,-0.2,-6.12
52021002,1772678343.6873918,-0.43528372,-0.1449519,-4.7166862,-0.4097,-0.2045,-5.72
52021002,1772678343.7205884,-0.36047038,-0.22088906,-5.932059,-0.3389,-0.2297,-5.535
52021002,1772678343.753852,-0.5627318,-0.10018699,-5.7032785,-0.3325,-0.2866,-5.91
52021002,1772678343.7872171,-0.48823717,-0.09517457,-5.5925245,-0.292,-0.2788,-5.594
52021002,1772678343.820508,-0.26411033,-0.13392329,-5.513229,-0.2268,-0.2139,-5.477
52021002,1772678343.853707,-0.30545607,0.094065145,-5.450437,-0.1566,-0.1486,-5.387
52021002,1772678343.8870635,-0.27979538,-0.15153985,-5.453337,-0.12354,-0.1741,-5.254
52021002,1772678343.9203,-0.2962009,-0.18383,-5.507316,-0.146,-0.1418,-5.312
52021002,1772678343.953884,-0.24775788,-0.26624537,-5.486833,-0.1707,-0.14,-5.484
52021002,1772678343.987015,-0.14872907,-0.3805896,-5.4128947,-0.178,-0.1174,-5.395
52021002,1772678344.020585,-0.10091352,-0.21275339,-5.4277525,-0.1721,-0.111,-5.41
52021002,1772678344.0537753,-0.07603084,-0.21168564,-5.4198246,-0.1917,-0.13,-5.555
52021002,1772678344.0869477,-0.01630539,-0.35977027,-5.4055777,-0.1678,-0.10315,-5.414
52021002,1772678344.12034,-0.0038497155,-0.35159522,-5.3787637,-0.1722,-0.0842,-5.28
52021002,1772678344.1536992,-0.013811299,-0.3540034,-5.353127,-0.2064,-0.0921,-5.56
52021002,1772678344.1869574,-0.120308295,-0.23411065,-5.348801,-0.2169,-0.1029,-5.535
52021002,1772678344.2203028,-0.050807994,-0.3755387,-5.3564777,-0.2322,-0.1113,-5.715
52021002,1772678344.2536154,-0.04928915,-0.3647508,-5.337385,-0.2595,-0.1129,-5.84
52021002,1772678344.2868824,-0.13145679,-0.22494546,-5.31428,-0.2576,-0.10846,-5.8
52021002,1772678344.3201942,-0.13541266,-0.23430617,-5.3095584,-0.2457,-0.08887,-5.703
52021002,1772678344.3537607,-0.08117364,-0.3874025,-5.277245,-0.2632,-0.0974,-5.863
52021002,1772678344.387468,-0.21392943,-0.35365188,-5.2435503,-0.2727,-0.09106,-5.84
52021002,1772678344.4203696,-0.5939416,-0.002647723,-5.2384977,-0.2654,-0.08215,-5.67
52021002,1772678344.453285,-0.22297198,0.14687127,-4.641163,-0.2336,-0.04465,-5.29
52021002,1772678344.4864616,0.004067102,0.014781776,-1.641986,0.00791,0.010925,-1.571
52021002,1772678344.5207138,-0.0015829531,-0.0031996462,-0.002231363,0.01605,-0.03638,-0.2286
52021002,1772678347.017057,0.0013885241,-0.0023826282,0.007888735,0.005836,-0.02507,-0.0543
52021002,1772678347.0502112,0.0063203266,-0.0015679458,0.0034428486,0.00663,-0.02231,-0.05356
52021002,1772678347.0840592,0.0006048799,0.0030066343,0.008055951,0.007107,-0.02121,-0.05264
52021002,1772678347.1173885,0.0049182833,-0.0006842134,0.008066198,0.007072,-0.02077,-0.05078
52021003,1772678712.6842716,0.0014016354,0.015664637,-0.010324863,0.0058,-0.01482,-0.0388
52021003,1772678712.7176127,0.002756498,0.01866922,-0.019952897,0.00654,-0.01729,-0.04324
52021003,1772678712.751084,0.0015709464,0.011570182,-0.00768096,0.00693,-0.01863,-0.04556
52021003,1772678712.7841551,-0.0017558626,0.0116274515,-0.017163016,0.00733,-0.02016,-0.0473
52021003,1772678712.81858,-0.0004139878,0.01652106,-0.011205388,0.007046,-0.01929,-0.0469
52021003,1772678712.8509045,-0.0008175598,0.012549743,-0.013764486,0.007477,-0.02118,-0.0493
52021003,1772678712.8843756,0.0012447035,0.014568807,-0.007581727,0.006325,-0.01712,-0.04318
52021003,1772678712.9174552,-0.0008470898,0.019505715,-0.010040814,0.005085,-0.0133,-0.0375
52021003,1772678712.951274,0.0002430205,0.013524692,-0.015784211,0.00519,-0.01379,-0.03842
52021003,1772678712.9848232,0.0015774824,0.0142913405,-0.012556371,0.004944,-0.01297,-0.03705
