test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678052.8166394,0.15515728,0.090533756,-4.6569643,-0.1471,0.11206,-4.996
52021001,1772678052.8499355,0.20356071,-0.020342303,-1.1083881,-0.02654,-0.02834,-0.545
52021001,1772678052.8844967,0.009903316,-0.026693322,0.025482478,0.02245,-0.025,0.02318
52021001,1772678052.9171348,0.020735545,-0.022481237,0.02852531,0.02261,-0.0251,0.02455
52021001,1772678052.9506185,0.018660935,-0.025271297,0.028712641,0.0237,-0.02614,0.03418
52021001,1772678053.0167398,0.011326086,-0.024024135,0.03230012,0.02403,-0.02647,0.0372
52021001,1772678053.04994,0.014515726,-0.019925995,0.044240084,0.02441,-0.0268,0.04044
52021001,1772678053.0829232,0.019206317,-0.019997032,0.038472056,0.02461,-0.027,0.0422
52021001,1772678053.116274,0.018488381,-0.01977117,0.035364583,0.02469,-0.02664,0.04147
52021001,1772678053.1497574,0.018836476,-0.01816126,0.033969782,0.0246,-0.02692,0.04156
52021001,1772678053.1832964,0.01993078,-0.018538112,0.03980069,0.02333,-0.02623,0.03186
52021001,1772678053.2164962,0.011336481,-0.021820325,0.03682471,0.02339,-0.02629,0.0324
52021001,1772678053.2496653,0.015854722,-0.0210172,0.0335458,0.02295,-0.02592,0.02876
52021001,1772678053.349594,0.034249052,0.1794213,-3.6395957,-0.07135,0.02739,-3.676
52021001,1772678053.3837123,-0.20226078,0.073987156,-5.1917176,-0.1354,-0.02814,-4.81
52021001,1772678053.4169326,-0.21074703,0.24027112,-6.364806,-0.1617,-0.03099,-5.684
52021001,1772678053.4494326,-0.2630218,0.25819466,-6.368312,-0.1854,-0.02165,-6.348
52021001,1772678053.4827497,-0.3748184,0.1256465,-6.187187,-0.2161,-0.00565,-6.39
52021001,1772678053.5163388,-0.5499421,0.10593745,-6.048545,-0.2996,-0.03284,-6.496
52021001,1772678053.5494015,-0.962774,0.2602018,-8.678075,-0.3076,-0.04865,-6.742
52021001,1772678053.5827088,-0.44202527,0.598502,-8.17498,-0.2336,0.0262,-6.63
52021001,1772678053.615811,-0.7323396,0.03640096,-8.123174,-0.1962,0.0411,-6.562
52021001,1772678053.649302,-0.6779336,0.22058259,-7.980946,-0.1984,0.06213,-6.52
52021001,1772678053.6824172,-0.7939306,0.3518203,-7.840602,-0.1674,0.0626,-6.402
52021001,1772678053.7160552,-0.5681928,0.20786043,-7.762775,-0.136,0.0737,-6.312
52021001,1772678053.7491026,-0.62426573,0.15804307,-7.730667,-0.1058,0.0793,-6.38
52021001,1772678053.7823904,-0.65654963,0.16526073,-7.6688666,-0.0941,0.08875,-6.336
52021001,1772678053.8156087,-0.6788183,0.17109609,-7.6618385,-0.1083,0.0947,-6.27
52021001,1772678053.8489654,-0.6700999,0.3266517,-7.6921234,-0.07794,0.1156,-6.21
52021001,1772678053.8825035,-0.6294414,0.36925635,-7.7636585,-0.0421,0.1052,-6.234
52021001,1772678053.9157982,-0.36790094,0.25395435,-4.697264,-0.013916,0.1065,-6.137
52021001,1772678053.949125,-0.28111035,0.09604525,-1.25958,-0.01369,-0.01305,-0.4524
52021001,1772678054.0155263,0.01987948,-0.019898986,0.025455719,0.01189,-0.01842,-0.05963
52021001,1772678054.048867,0.015239453,-0.020548712,0.0308861,0.0218,-0.02525,0.02034
52021001,1772678054.148814,0.01686323,-0.019208394,0.036419965,0.02267,-0.02585,0.02718
52021001,1772678054.1824014,0.018050758,-0.02087316,0.036338106,0.02298,-0.0261,0.02985
52021001,1772678054.215495,0.014286991,-0.021810357,0.039717477,0.02345,-0.02644,0.0337
52021001,1772678054.2488143,0.01218308,-0.019561961,0.038159706,0.02386,-0.02676,0.03705
52021001,1772678054.282212,0.014384496,-0.022410126,0.038149297,0.02432,-0.02692,0.0402
52021001,1772678054.315375,0.016453907,-0.022928562,0.031331595,0.0235,-0.02634,0.03333
52021001,1772678054.3486817,0.014167002,-0.019636994,0.039008357,0.0236,-0.02649,0.0343
52021001,1772678054.3820603,0.014550515,-0.022072736,0.033251606,0.0225,-0.02577,0.02553
52021001,1772678054.4152255,0.017088158,-0.021306101,0.038558487,0.0215,-0.02481,0.01663
52021001,1772678054.448311,0.01875902,-0.021359,0.03428204,0.0212,-0.02457,0.01421
52021001,1772678054.548364,-0.057020776,-0.04162284,-2.7470198,-0.0698,0.0393,-2.344
52021001,1772678054.581522,-0.071071565,0.030651674,-3.8480632,-0.10394,0.03625,-3.69
52021001,1772678054.6150649,-0.38755322,0.1679926,-5.483665,-0.1892,-0.01845,-4.418
52021001,1772678054.648284,-0.43885532,0.2697195,-5.3710103,-0.219,-0.04706,-5.72
52021001,1772678054.6813471,-0.7615726,-0.052752797,-5.6330347,-0.237,-0.07935,-5.82
52021001,1772678054.7151303,-0.7216515,0.102880076,-6.5839186,-0.2383,-0.06134,-6.215
52021001,1772678054.7483883,-0.82047516,0.042166926,-6.4330688,-0.2546,-0.04843,-6.188
52021001,1772678054.7813876,-0.62686914,0.0872934,-6.374909,-0.2072,-0.03482,-6.137
52021001,1772678054.8150766,-0.5859242,0.07573569,-6.320516,-0.146,-0.012245,-6.223
52021001,1772678054.8483896,-0.69051147,-0.08073398,-6.2530775,-0.128,-0.01854,-6.227
52021001,1772678054.881647,-0.73850703,-0.12410253,-6.210203,-0.08795,0.00486,-6.234
52021001,1772678054.91451,-0.6753884,-0.10738315,-6.1670847,-0.10284,-0.01443,-6.215
52021001,1772678054.9488626,-0.6666799,-0.11657276,-6.1038065,-0.10956,0.0009212,-6.17
52021001,1772678054.982196,-0.6994457,-0.15245256,-6.1245065,-0.0822,0.01466,-6.17
52021001,1772678055.0146904,-0.67646444,-0.12520231,-6.0371494,-0.06082,0.005665,-6.13
52021001,1772678055.0477736,-0.6329669,-0.12607422,-5.98547,-0.0592,0.02097,-6.113
52021001,1772678055.0813944,-0.61859095,-0.1594242,-5.9414635,-0.04767,0.03021,-6.156
52021001,1772678055.114534,-0.4946475,0.015435043,-5.9172845,-0.0352,0.0331,-6.098
52021001,1772678055.1477718,-0.41395476,0.009582468,-5.891455,-0.03845,0.02003,-6.16
52021001,1772678055.1809638,-0.31250852,0.03414273,-5.875253,0.02893,0.04807,-6.09
52021001,1772678055.2143404,-0.10634979,0.07416078,-5.8607516,0.047,0.05392,-6.01
52021001,1772678055.2476494,0.08271155,0.08044551,-5.886553,0.078,0.0769,-6.055
52021001,1772678055.2812915,0.108197026,0.04109121,-5.940864,0.1181,0.0928,-6.23
52021001,1772678055.3144128,-0.029040886,-0.08527557,-6.0405965,0.1304,0.094,-6.234
52021001,1772678055.3477097,0.14340064,0.04071301,-3.1822135,0.1786,-0.03986,-3.904
52021001,1772678055.3810806,-0.20706958,-0.06752468,-0.7506422,0.0005302,-0.02505,-0.2852
52021001,1772678055.4149356,0.012489772,-0.026154984,0.0360606,0.01979,-0.02312,0.001523
52021001,1772678055.4483423,0.021809936,-0.024258832,0.023203652,0.02003,-0.02339,0.00385
52021001,1772678055.4811316,0.017192822,-0.022636002,0.031079108,0.02342,-0.02611,0.0323
52021001,1772678055.5809672,0.022089668,-0.022386588,0.033318702,0.02391,-0.02655,0.0366
52021001,1772678055.6141691,0.01915047,-0.02276123,0.030101655,0.02411,-0.02675,0.03836
52021001,1772678055.6475196,0.01721695,-0.021995692,0.03642637,0.02434,-0.02708,0.0409
52021001,1772678055.680884,0.017095026,-0.024863413,0.034972593,0.0245,-0.02715,0.0419
52021001,1772678055.714028,0.014422848,-0.022863701,0.041488238,0.02348,-0.02637,0.03326
52021001,1772678055.7476563,0.0139363855,-0.020878782,0.04221615,0.02304,-0.02623,0.03018
52021001,1772678055.780915,0.017679973,-0.022337975,0.03469455,0.0229,-0.0261,0.02884
52021001,1772678055.813914,0.014122914,-0.016125765,0.038084395,0.01857,-0.02217,-0.00772
52021001,1772678055.914369,0.005306653,0.14551729,-3.2327359,-0.05582,0.08325,-2.752
52021001,1772678055.947488,-0.28652593,0.16855398,-4.0513935,-0.09076,0.1318,-4.137
52021001,1772678055.9807105,-0.30102947,0.112243965,-4.8083477,-0.1979,0.1409,-5.266
52021001,1772678056.0138264,-0.3765905,0.23437041,-4.6756835,-0.2915,0.1346,-5.617
52021001,1772678056.047321,-0.4021472,0.38899517,-6.9641223,-0.2727,0.1312,-6.242
52021001,1772678056.0805883,-0.46126834,0.4675828,-6.426804,-0.28,0.1392,-6.645
52021001,1772678056.1137109,-0.4693096,0.14405613,-6.310687,-0.344,0.1598,-6.42
52021001,1772678056.147141,-0.37601885,0.20234223,-6.228921,-0.4014,0.1852,-6.195
52021001,1772678056.1804824,-0.34610122,0.36381918,-6.1770663,-0.3438,0.1874,-6.22
52021001,1772678056.2142398,-0.48159197,0.36014196,-6.132931,-0.3274,0.1759,-6.06
52021001,1772678056.247765,-0.45517403,0.3682985,-6.020624,-0.289,0.1708,-6.0
52021001,1772678056.2803123,-0.35110828,0.16266151,-5.9563217,-0.2705,0.1647,-5.906
52021001,1772678056.313737,-0.27970043,0.28284302,-5.92409,-0.279,0.1693,-5.883
52021001,1772678056.3470175,-0.17784697,0.13110754,-5.920409,-0.1998,0.1718,-5.844
52021001,1772678056.3801436,-0.15334636,0.26857284,-5.914628,-0.186,0.1593,-5.863
52021001,1772678056.4135792,-0.1693709,0.14263834,-5.967072,-0.1433,0.1776,-5.816
52021001,1772678056.4466677,-0.056292415,0.2995988,-5.9769144,-0.1414,0.1805,-5.836
52021001,1772678056.479972,0.021336248,0.31496462,-5.9744253,-0.1545,0.176,-5.863
52021001,1772678056.5132298,0.047983978,0.42581108,-5.954121,-0.1506,0.1721,-5.89
52021001,1772678056.546475,0.025473211,0.3936377,-5.917583,-0.1674,0.1677,-5.875
52021001,1772678056.5797455,-0.01089333,0.41308984,-5.8743124,-0.1879,0.1592,-5.836
52021001,1772678056.6132076,0.0070033926,0.18538581,-5.9164095,-0.1597,0.1537,-5.96
52021001,1772678056.646525,0.067352735,0.062179834,-5.8658667,-0.1389,0.1652,-5.86
52021001,1772678056.6797209,-0.32672745,-0.028699279,-2.1207848,-0.007446,-0.01393,-0.3203
52021001,1772678056.779596,0.018714169,-0.019968152,0.02980829,0.0219,-0.02502,0.02007
52021001,1772678056.8794022,0.023659388,-0.02211413,0.031283934,0.02217,-0.02525,0.02243
52021001,1772678056.9128788,0.017645923,-0.019002298,0.036302138,0.02254,-0.0256,0.02568
52021001,1772678056.9460263,0.017816013,-0.021305673,0.03498157,0.02301,-0.02597,0.0296
52021001,1772678056.979291,0.015963828,-0.021701785,0.042065375,0.02336,-0.02628,0.03265
52021001,1772678057.0127776,0.018813854,-0.015826503,0.0314551,0.02357,-0.02646,0.03445
52021001,1772678057.0457911,0.01949609,-0.018406423,0.039500687,0.02359,-0.02626,0.03375
52021001,1772678057.0789597,0.015412362,-0.023532582,0.035405148,0.02257,-0.0258,0.02583
52021001,1772678057.112298,0.01670963,-0.021816686,0.03946122,0.0229,-0.026,0.02866
52021001,1772678057.2455924,-0.16448236,0.25618884,-3.4943638,0.000721,0.12006,-3.406
52021001,1772678057.2788787,-0.3059927,0.10425463,-4.9456353,-0.1472,-0.04242,-4.742
52021001,1772678057.3122942,-0.27985626,0.45152885,-6.2216,-0.2045,-0.1107,-5.535
52021001,1772678057.3455229,-0.2817586,0.5949646,-6.061556,-0.2065,-0.07947,-6.1
52021001,1772678057.3788042,-0.110415086,0.29875478,-5.8991385,-0.2009,-0.05658,-6.316
52021001,1772678057.4120924,-0.04723128,0.42946985,-7.6694107,-0.1951,-0.04904,-6.582
52021001,1772678057.445502,-0.04763763,0.65240186,-7.363073,-0.1819,-0.04086,-7.105
52021001,1772678057.4790516,0.00027956153,0.21732675,-7.298868,-0.1812,0.0136,-6.7
52021001,1772678057.5120692,0.01000324,0.32703024,-7.1890154,-0.1737,0.01033,-6.426
52021001,1772678057.5452876,-0.043648303,0.22669269,-7.0303903,-0.11456,0.05756,-6.39
52021001,1772678057.5787811,0.07252253,0.38144687,-7.0138803,-0.0989,0.0849,-6.324
52021001,1772678057.6123064,-0.07698722,0.36863276,-6.97419,-0.1077,0.0789,-6.215
52021001,1772678057.6454144,-0.24205634,0.23944224,-6.9898934,-0.1114,0.079,-6.18
52021001,1772678057.6789572,-0.32483187,0.3854603,-7.116709,-0.1254,0.08405,-6.17
52021001,1772678057.7121212,-0.19738013,0.48164046,-7.0015674,-0.10974,0.0642,-6.043
52021001,1772678057.7452111,0.13901737,0.3717041,-1.4209399,-0.03168,-0.006325,-1.178
52021001,1772678057.8119562,0.017081505,-0.024146687,0.0234338,0.02164,-0.02509,0.01884
52021002,1772678338.991517,0.014706244,-0.024792338,0.031598363,0.002993,-0.01945,-0.1637
52021002,1772678339.0255172,0.016381582,-0.021880059,0.033308096,-0.006237,-0.02133,-0.3352
52021002,1772678339.0586376,0.009093868,-0.023001328,0.03543367,0.00629,-0.02087,-0.1178
52021002,1772678339.091463,0.012900856,-0.022205627,0.028333165,0.01337,-0.02069,-0.0487
52021002,1772678339.1248825,0.011485943,-0.024728708,0.036060493,0.01956,-0.02309,0.00055
52021002,1772678339.158748,0.010908798,-0.02511329,0.03232547,0.02132,-0.02475,0.0157
52021002,1772678339.1920853,0.015437388,-0.022290977,0.032082103,0.02156,-0.02502,0.01805
52021002,1772678339.2247646,0.014148384,-0.025621234,0.03247192,0.02086,-0.02437,0.01219
52021002,1772678339.2588513,0.0140330065,-0.023478298,0.030537803,0.02087,-0.02437,0.01224
52021002,1772678339.2918105,0.01455597,-0.025468292,0.030272387,0.02138,-0.02484,0.01657
52021002,1772678339.324695,0.009028806,-0.024154905,0.03795395,0.01591,-0.02113,-0.02853
52021002,1772678339.3580277,-0.05027262,0.10434021,-0.78982157,0.00541,-0.0206,-0.126
52021002,1772678339.4244723,0.04917535,0.09641582,-1.5591197,-0.01049,0.0891,-1.649
52021002,1772678339.4577618,0.27370736,0.14165197,-2.4735181,-0.0557,0.0962,-2.463
52021002,1772678339.491195,0.16993307,0.17105307,-3.052337,-0.1109,0.0525,-3.143
52021002,1772678339.5244937,-0.25454557,-0.019869644,-3.8915665,-0.1923,0.02132,-3.82
52021002,1772678339.5582168,-0.49629134,0.12970135,-3.6409233,-0.2646,-0.02188,-4.28
52021002,1772678339.59105,-0.4464905,-0.008467147,-4.77942,-0.3127,-0.05304,-5.17
52021002,1772678339.6245797,-0.43722478,0.19819656,-4.667285,-0.357,-0.06033,-5.67
52021002,1772678339.657966,-0.3308894,-0.035661258,-4.5841875,-0.3967,-0.0824,-6.04
52021002,1772678339.6912794,-0.21594733,0.20822494,-4.4980736,-0.3235,-0.05725,-6.098
52021002,1772678339.7245443,-0.27166647,0.20631543,-4.455627,-0.3347,-0.05142,-6.16
52021002,1772678339.7583148,-0.23944502,0.16799438,-4.439106,-0.2805,-0.0692,-6.117
52021002,1772678339.791747,-0.33445245,-0.05773792,-4.402948,-0.1938,-0.0431,-6.074
52021002,1772678339.824369,-0.26995766,0.078120805,-4.3454175,-0.1571,-0.00828,-5.88
52021002,1772678339.857489,-0.16110556,0.2931922,-4.2786765,-0.1384,-0.00406,-5.848
52021002,1772678339.8911676,-0.36880434,0.036495958,-4.2543783,-0.10223,0.01505,-5.715
52021002,1772678339.9241295,-0.30683398,0.16650015,-4.1916,-0.07794,0.02441,-5.684
52021002,1772678339.957451,0.12996072,0.020625817,-2.6923945,-0.0912,0.01785,-5.57
52021002,1772678339.9907582,0.005705674,-0.05121293,-0.08294581,-0.00923,-0.01674,-0.4346
52021002,1772678340.023758,0.013277003,-0.027386762,0.026674548,0.01313,-0.01883,-0.0502
52021002,1772678340.0574782,0.007563422,-0.024393877,0.02936078,0.011024,-0.01775,-0.0661
52021002,1772678340.090721,0.01664312,-0.02160082,0.024430769,0.01787,-0.02173,-0.012695
52021002,1772678340.1571715,0.017341819,-0.026450898,0.034406386,0.02098,-0.02463,0.01388
52021002,1772678340.1904368,0.016998468,-0.020254437,0.03158089,0.0217,-0.02533,0.02014
52021002,1772678341.0565355,0.013652236,-0.021304248,0.03252676,0.02104,-0.02473,0.01458
52021002,1772678341.08982,0.013570345,-0.022906128,0.03803169,0.0194,-0.02315,0.0001476
52021002,1772678341.1232207,0.008436236,-0.0242663,0.029602548,0.01646,-0.02061,-0.02356
52021002,1772678341.1564777,0.013549891,-0.022443479,0.034177914,0.01892,-0.02277,-0.003342
52021002,1772678341.1899986,0.006674168,-0.02974409,0.031792022,0.02126,-0.02487,0.01617
52021002,1772678341.2229908,0.013299787,-0.020530695,0.03174907,0.02106,-0.02461,0.01402
52021002,1772678341.2565303,0.015266364,-0.023773018,0.035305362,0.02138,-0.02486,0.01645
52021002,1772678341.2897954,0.00857323,-0.02808664,0.027975718,0.02191,-0.02533,0.02094
52021002,1772678341.3228672,0.01805312,-0.025064759,0.025176866,0.02223,-0.02557,0.02336
52021002,1772678341.356392,0.00952855,-0.026258854,0.029037379,0.0233,-0.02657,0.03247
52021002,1772678341.389387,-0.10276977,0.13444991,-1.181594,0.013885,-0.0263,-0.043
52021002,1772678341.4562447,0.081080124,0.20218311,-1.8740424,0.05188,0.04855,-1.323
52021002,1772678341.4898446,0.03950448,0.04870569,-2.1767108,0.0446,0.1501,-1.942
52021002,1772678341.5226104,0.003915505,-0.018654095,-2.9336622,0.05917,0.1781,-2.852
52021002,1772678341.55611,-0.4846896,-0.031163057,-3.9469361,0.0635,0.1394,-3.467
52021002,1772678341.5891893,-0.54008514,0.7673091,-3.70131,-0.04672,0.1257,-3.4
52021002,1772678341.622501,-0.5827315,-0.0005919652,-3.6634614,-0.05002,0.1316,-3.39
52021002,1772678341.6555653,-0.62040347,-0.094178006,-3.6367552,-0.1757,0.091,-3.688
52021002,1772678341.688908,-0.5881159,0.027263543,-3.576208,-0.2289,0.07306,-3.412
52021002,1772678341.7222023,-0.44662926,-0.0733229,-3.5883534,-0.2334,0.063,-3.584
52021002,1772678341.7555387,-0.364009,0.042132705,-3.5430808,-0.2344,-0.01733,-3.623
52021002,1772678341.7888722,-0.34988594,0.024366729,-3.521006,-0.1566,-0.04684,-3.268
52021002,1772678341.8221018,-0.2719927,0.037052445,-3.4993627,-0.1604,-0.03516,-3.639
52021002,1772678341.8554509,-0.2380045,0.006980913,-3.4040675,-0.1821,-0.0644,-3.492
52021002,1772678341.8889434,-0.1565499,-0.015000155,-3.314709,-0.2153,-0.02565,-3.498
52021002,1772678341.9219732,-0.14564043,-0.03946514,-3.213293,-0.1493,0.013115,-3.688
52021002,1772678341.955381,-0.15305334,-0.07918765,-3.1391742,-0.1454,0.0364,-3.729
52021002,1772678341.9886749,0.0027918885,-0.06556255,-0.27251172,-0.01822,-0.0217,-0.5815
52021002,1772678342.0219052,0.018360037,-0.01687583,0.026549999,-0.0008464,-0.01909,-0.2256
52021002,1772678342.055336,0.017354049,-0.021895912,0.028393172,0.006123,-0.02037,-0.10767
52021002,1772678342.1553526,0.011148262,-0.028061097,0.034514047,0.01874,-0.02249,-0.005737
52021002,1772678342.1887374,0.013950698,-0.022119733,0.03445072,0.0193,-0.02304,-0.000713
52021002,1772678343.154394,0.00918966,-0.021542463,0.03819128,0.01965,-0.02339,0.002453
52021002,1772678343.187804,0.010172664,-0.02123708,0.035297934,0.02129,-0.02489,0.0162
52021002,1772678343.221108,0.010504008,-0.022936186,0.033671353,0.02122,-0.02475,0.01541
52021002,1772678343.254361,0.007440916,-0.021685239,0.043788817,0.02252,-0.02602,0.02676
52021002,1772678343.287682,0.014087719,-0.021921888,0.029248565,0.02261,-0.02611,0.02768
52021002,1772678343.3209522,0.010291857,-0.025091773,0.03238655,0.02248,-0.02596,0.02641
52021002,1772678343.3542624,0.012711841,-0.02604195,0.027432496,0.02216,-0.02565,0.02359
52021002,1772678343.387713,0.014092138,-0.022116138,0.03146635,0.02028,-0.02393,0.00776
52021002,1772678343.4544487,-0.15749529,-0.13418366,-1.217573,-0.0003848,0.02052,-0.8433
52021002,1772678343.4875205,0.13737625,-0.04952848,-1.7923213,-0.004845,0.07153,-1.928
52021002,1772678343.5208292,-0.022733996,0.11384992,-3.2584198,-0.004265,0.04858,-2.973
52021002,1772678343.554135,-0.20175473,0.163982,-4.503086,-0.02496,0.0736,-4.28
52021002,1772678343.587393,-0.22470975,0.24021307,-4.8739853,-0.1022,0.1086,-5.145
52021002,1772678343.6208525,-0.40563124,0.23262599,-5.258603,-0.1752,0.1382,-5.605
52021002,1772678343.6539085,-0.30648062,0.11647176,-5.1021833,-0.2659,0.159,-5.895
52021002,1772678343.6873918,-0.43699685,0.22813113,-5.038111,-0.2078,0.1465,-5.77
52021002,1772678343.7205884,-0.70754844,0.253331,-6.2930784,-0.1592,0.1498,-5.85
52021002,1772678343.753852,-0.3926546,0.3192286,-5.957653,-0.12067,0.1819,-6.004
52021002,1772678343.7872171,-0.396058,0.2860876,-5.8694363,-0.1515,0.2042,-5.887
52021002,1772678343.820508,-0.3807419,0.23053357,-5.75616,-0.1339,0.2169,-5.777
52021002,1772678343.853707,-0.22211777,0.1206326,-5.7539077,-0.0825,0.2223,-5.5
52021002,1772678343.8870635,-0.093297556,0.40620956,-5.650422,-0.02536,0.2261,-5.434
52021002,1772678343.9203,-0.16707733,0.33917063,-5.5049195,-0.02756,0.1936,-5.15
52021002,1772678343.953884,-0.09250307,0.4324976,-5.462911,-0.04858,0.2029,-5.0
52021002,1772678343.987015,0.13425118,0.5831966,-5.46334,0.003756,0.2308,-5.023
52021002,1772678344.020585,-0.02111044,0.4817121,-5.4629416,0.0654,0.2273,-4.973
52021002,1772678344.0537753,-0.10650435,0.4943514,-5.4356875,0.10675,0.2028,-4.848
52021002,1772678344.0869477,-0.06458909,0.63906485,-5.4135184,0.11487,0.189,-4.637
52021002,1772678344.12034,-0.04082667,0.6405117,-5.397777,0.1282,0.1653,-4.477
52021002,1772678344.1536992,0.012383148,0.6145305,-5.358988,0.1553,0.2137,-4.586
52021002,1772678344.1869574,-0.027650751,0.48320964,-5.346767,0.1786,0.2222,-4.56
52021002,1772678344.2203028,-0.013949467,0.6564476,-5.3087726,0.2108,0.2146,-4.574
52021002,1772678344.2536154,-0.015269588,0.63781387,-5.2959785,0.1794,0.1838,-4.406
52021002,1772678344.2868824,-0.054245472,0.48053586,-5.303351,0.1808,0.1652,-4.312
52021002,1772678344.3201942,-0.079067096,0.48372298,-5.280112,0.2203,0.1936,-4.637
52021002,1772678344.3537607,-0.07883675,0.6419751,-5.2515554,0.177,0.1887,-4.656
52021002,1772678344.387468,-0.16065814,0.64551646,-5.2721124,0.172,0.1667,-4.605
52021002,1772678344.4203696,-0.5323749,0.2996736,-5.2651105,0.1825,0.1613,-4.61
52021002,1772678344.453285,-0.51375896,0.36321247,-4.934875,0.1606,0.1399,-4.457
52021002,1772678344.4864616,-0.29744148,0.19371325,-2.008697,-0.001893,0.00782,-1.017
52021002,1772678344.5207138,-0.0068567987,-0.028205344,-0.0494949,0.0151,-0.02303,-0.03387
52021002,1772678347.017057,0.019715449,-0.018297616,0.034971733,0.01752,-0.02258,-0.0153
52021002,1772678347.0502112,0.011408974,-0.025900288,0.03242686,0.01544,-0.0228,-0.03168
52021002,1772678347.0840592,0.013460861,-0.0213881,0.036801577,0.015495,-0.02164,-0.0317
52021002,1772678347.1173885,0.01506603,-0.019422071,0.034944408,0.01723,-0.02113,-0.0182
52021003,1772678712.6842716,0.01903386,0.001921366,0.03973348,0.02374,-0.02603,0.03378
52021003,1772678712.7176127,0.020153731,0.0013385019,0.03042521,0.02449,-0.02664,0.0403
52021003,1772678712.751084,0.015909124,-3.0300067e-05,0.03069461,0.02435,-0.02655,0.03906
52021003,1772678712.7841551,0.016027987,0.00039308725,0.03416377,0.02438,-0.02657,0.03928
52021003,1772678712.81858,0.012573841,-0.0041365083,0.03439524,0.02402,-0.02634,0.03644
52021003,1772678712.8509045,0.016370412,0.0013243427,0.034482945,0.0241,-0.02658,0.03754
52021003,1772678712.8843756,0.013690242,0.0065147295,0.029457223,0.02182,-0.02512,0.0195
52021003,1772678712.9174552,0.01614406,0.0038856608,0.029546928,0.0231,-0.02629,0.03052
52021003,1772678712.951274,0.0147232935,0.0058216043,0.036273465,0.0229,-0.02612,0.02893
52021003,1772678712.9848232,0.017582871,0.0033219322,0.041016396,0.0225,-0.02576,0.02554
52021003,1772678713.0174646,0.013276401,0.00044934842,0.030657588,0.02193,-0.0252,0.02048
52021003,1772678713.1170857,0.015950011,0.0012440421,0.03768215,0.0232,-0.02635,0.03128
52021003,1772678713.1504836,0.01797468,0.005458699,0.032030165,0.02287,-0.02597,0.02824
52021003,1772678714.8487997,0.014990337,0.001060741,0.0351815,0.02428,-0.02682,0.0395
52021003,1772678714.882085,0.01100027,0.0031927328,0.034275524,0.02443,-0.0269,0.04068
52021003,1772678714.9151385,0.016552059,-0.002103492,0.03266055,0.02411,-0.02675,0.03818
52021003,1772678714.94847,0.01213783,-0.00070699636,0.033833105,0.02365,-0.0265,0.0345
52021003,1772678714.9821062,0.019795092,-8.8076755e-05,0.034007825,0.02283,-0.02606,0.02806
