test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678053.4169326,-0.21074703,0.24027112,-6.364806,-0.17251545,-0.2737054,-4.367474
52021001,1772678053.4494326,-0.2630218,0.25819466,-6.368312,-0.09564507,-0.3646931,-5.5518827
52021001,1772678053.4827497,-0.3748184,0.1256465,-6.187187,-0.19042726,-0.3833011,-5.7535043
52021001,1772678053.5163388,-0.5499421,0.10593745,-6.048545,-0.22512059,-0.30393538,-5.3014345
52021001,1772678053.5494015,-0.962774,0.2602018,-8.678075,-0.33804944,-0.59090656,-5.906391
52021001,1772678053.5827088,-0.44202527,0.598502,-8.17498,-0.18435605,-0.50317824,-6.030849
52021001,1772678053.615811,-0.7323396,0.03640096,-8.123174,-0.16904023,-0.1560867,-7.0338426
52021001,1772678053.649302,-0.6779336,0.22058259,-7.980946,-0.14785735,-0.20501113,-6.7282963
52021001,1772678053.6824172,-0.7939306,0.3518203,-7.840602,-0.07172031,-0.16409001,-6.6400113
52021001,1772678053.7160552,-0.5681928,0.20786043,-7.762775,-0.09933245,-0.23062402,-6.258265
52021001,1772678053.7491026,-0.62426573,0.15804307,-7.730667,-0.10388428,-0.17530444,-6.6510096
52021001,1772678053.7823904,-0.65654963,0.16526073,-7.6688666,-0.11561313,-0.11156489,-6.3217554
52021001,1772678053.8156087,-0.6788183,0.17109609,-7.6618385,-0.03441528,-0.21780932,-6.282472
52021001,1772678053.8489654,-0.6700999,0.3266517,-7.6921234,-0.07291715,-0.06269642,-6.116127
52021001,1772678053.8825035,-0.6294414,0.36925635,-7.7636585,-0.0866711,-0.12017756,-6.170243
52021001,1772678053.9157982,-0.36790094,0.25395435,-4.697264,0.12125519,-0.11116838,-5.8257527
52021001,1772678053.949125,-0.28111035,0.09604525,-1.25958,0.06217771,0.025478456,-0.98071545
52021001,1772678054.0155263,0.01987948,-0.019898986,0.025455719,0.043561816,-0.118078545,0.12376749
52021001,1772678054.048867,0.015239453,-0.020548712,0.0308861,0.02591521,-0.046731457,-0.04537904
52021001,1772678054.148814,0.01686323,-0.019208394,0.036419965,0.057083618,-0.031817533,-0.03797598
52021001,1772678054.1824014,0.018050758,-0.02087316,0.036338106,-0.022174396,-0.029988896,0.07227116
52021001,1772678054.215495,0.014286991,-0.021810357,0.039717477,0.02090754,-0.035290774,0.03857999
52021001,1772678054.2488143,0.01218308,-0.019561961,0.038159706,0.017004536,-0.04308556,0.047511786
52021001,1772678054.282212,0.014384496,-0.022410126,0.038149297,0.01914883,-0.039111327,-0.00196288
52021001,1772678054.315375,0.016453907,-0.022928562,0.031331595,0.023248784,-0.02649626,0.08843859
52021001,1772678054.3486817,0.014167002,-0.019636994,0.039008357,0.010454667,-0.0121663455,0.048321903
52021001,1772678054.3820603,0.014550515,-0.022072736,0.033251606,0.014171948,-0.0033715407,0.118431956
52021001,1772678054.4152255,0.017088158,-0.021306101,0.038558487,0.016758688,-0.02547168,0.030236635
52021001,1772678054.448311,0.01875902,-0.021359,0.03428204,0.021042526,-0.023377154,0.029824752
52021001,1772678054.548364,-0.057020776,-0.04162284,-2.7470198,0.011030586,-0.032500982,-1.7503415
52021001,1772678054.581522,-0.071071565,0.030651674,-3.8480632,-0.09821863,-0.017841881,-3.4353716
52021001,1772678054.6150649,-0.38755322,0.1679926,-5.483665,-0.15577649,-0.09093536,-3.6511893
52021001,1772678054.648284,-0.43885532,0.2697195,-5.3710103,-0.09355023,-0.20714797,-5.09815
52021001,1772678054.6813471,-0.7615726,-0.052752797,-5.6330347,-0.24263166,-0.07470792,-5.3470397
52021001,1772678054.7151303,-0.7216515,0.102880076,-6.5839186,-0.20356195,-0.23332947,-5.815346
52021001,1772678054.7483883,-0.82047516,0.042166926,-6.4330688,-0.3125311,-0.1863921,-5.879935
52021001,1772678054.7813876,-0.62686914,0.0872934,-6.374909,-0.30397823,-0.13004425,-6.0060463
52021001,1772678054.8150766,-0.5859242,0.07573569,-6.320516,-0.17093375,-0.08146617,-5.988876
52021001,1772678054.8483896,-0.69051147,-0.08073398,-6.2530775,-0.21471927,-0.19694933,-6.0959926
52021001,1772678054.881647,-0.73850703,-0.12410253,-6.210203,-0.10875296,-0.14795415,-6.1266913
52021001,1772678054.91451,-0.6753884,-0.10738315,-6.1670847,-0.15732493,-0.096952505,-6.080637
52021001,1772678054.9488626,-0.6666799,-0.11657276,-6.1038065,-0.09812281,-0.06860656,-5.9022145
52021001,1772678054.982196,-0.6994457,-0.15245256,-6.1245065,-0.03245135,-0.09733845,-5.5080132
52021001,1772678055.0146904,-0.67646444,-0.12520231,-6.0371494,-0.20284958,-0.029801192,-5.651892
52021001,1772678055.0477736,-0.6329669,-0.12607422,-5.98547,-0.14252777,-0.13158166,-5.3018327
52021001,1772678055.0813944,-0.61859095,-0.1594242,-5.9414635,-0.19594827,-0.030898558,-5.745673
52021001,1772678055.114534,-0.4946475,0.015435043,-5.9172845,-0.10131966,-0.099147126,-5.258439
52021001,1772678055.1477718,-0.41395476,0.009582468,-5.891455,-0.074058205,-0.08913045,-5.4997835
52021001,1772678055.1809638,-0.31250852,0.03414273,-5.875253,-0.05598985,-0.073186085,-5.35646
52021001,1772678055.2143404,-0.10634979,0.07416078,-5.8607516,0.060867254,-0.013684469,-5.188836
52021001,1772678055.2476494,0.08271155,0.08044551,-5.886553,0.086540304,0.017510995,-5.288082
52021001,1772678055.2812915,0.108197026,0.04109121,-5.940864,0.12553623,-0.023735179,-5.684158
52021001,1772678055.3144128,-0.029040886,-0.08527557,-6.0405965,0.12822862,-0.07858873,-5.8026443
52021001,1772678055.3477097,0.14340064,0.04071301,-3.1822135,0.010203778,0.0095243985,-2.752897
52021001,1772678055.3810806,-0.20706958,-0.06752468,-0.7506422,-0.090996385,-0.014497986,-0.9725519
52021001,1772678055.4149356,0.012489772,-0.026154984,0.0360606,-0.024572525,-0.08778224,-0.06771442
52021001,1772678055.4483423,0.021809936,-0.024258832,0.023203652,0.026743058,-0.00063628115,-0.23928452
52021001,1772678055.4811316,0.017192822,-0.022636002,0.031079108,0.035073638,-0.03222894,-0.052981168
52021001,1772678055.5809672,0.022089668,-0.022386588,0.033318702,0.010708478,-0.033411812,-0.025078587
52021001,1772678055.6141691,0.01915047,-0.02276123,0.030101655,0.015579555,-0.04052127,0.024585055
52021001,1772678055.6475196,0.01721695,-0.021995692,0.03642637,0.023266783,-0.014646016,0.06524295
52021001,1772678055.680884,0.017095026,-0.024863413,0.034972593,0.014480579,-0.023876408,-0.06260034
52021001,1772678055.714028,0.014422848,-0.022863701,0.041488238,0.028166061,-0.01948059,0.049022224
52021001,1772678055.7476563,0.0139363855,-0.020878782,0.04221615,0.010041805,-0.013514056,0.004415453
52021001,1772678055.780915,0.017679973,-0.022337975,0.03469455,0.015654638,-0.014346869,0.04579549
52021001,1772678055.813914,0.014122914,-0.016125765,0.038084395,0.017569395,-0.025815595,0.06419292
52021001,1772678055.914369,0.005306653,0.14551729,-3.2327359,-0.05721853,-0.006181172,-1.9140073
52021001,1772678055.947488,-0.28652593,0.16855398,-4.0513935,-0.19642514,0.00025339265,-3.6823049
52021001,1772678055.9807105,-0.30102947,0.112243965,-4.8083477,-0.27122906,-0.08300615,-4.6748643
52021001,1772678056.0138264,-0.3765905,0.23437041,-4.6756835,-0.21836677,0.17219687,-4.4498844
52021001,1772678056.047321,-0.4021472,0.38899517,-6.9641223,-0.42451704,-0.1012269,-5.795617
52021001,1772678056.0805883,-0.46126834,0.4675828,-6.426804,-0.39667398,-0.067051165,-6.8449545
52021001,1772678056.1137109,-0.4693096,0.14405613,-6.310687,-0.3726856,-0.08007554,-5.7630715
52021001,1772678056.147141,-0.37601885,0.20234223,-6.228921,-0.33042312,-0.008582905,-5.653497
52021001,1772678056.1804824,-0.34610122,0.36381918,-6.1770663,-0.20288616,-0.0021569582,-6.5910354
52021001,1772678056.2142398,-0.48159197,0.36014196,-6.132931,-0.26781085,0.08816126,-5.7869034
52021001,1772678056.247765,-0.45517403,0.3682985,-6.020624,-0.1934326,0.08775191,-5.7913985
52021001,1772678056.2803123,-0.35110828,0.16266151,-5.9563217,-0.24850635,0.10770544,-5.5635395
52021001,1772678056.313737,-0.27970043,0.28284302,-5.92409,-0.20361577,0.12845372,-5.541019
52021001,1772678056.3470175,-0.17784697,0.13110754,-5.920409,-0.23429307,0.099831946,-5.6774826
52021001,1772678056.3801436,-0.15334636,0.26857284,-5.914628,-0.22366719,0.088472396,-5.590427
52021001,1772678056.4135792,-0.1693709,0.14263834,-5.967072,-0.12447797,0.10956161,-5.5718684
52021001,1772678056.4466677,-0.056292415,0.2995988,-5.9769144,-0.108342916,0.14051157,-5.561673
52021001,1772678056.479972,0.021336248,0.31496462,-5.9744253,-0.22811298,0.13131703,-5.771911
52021001,1772678056.5132298,0.047983978,0.42581108,-5.954121,-0.14764956,0.20251326,-5.768891
52021001,1772678056.546475,0.025473211,0.3936377,-5.917583,-0.18939783,0.119290836,-5.4375954
52021001,1772678056.5797455,-0.01089333,0.41308984,-5.8743124,-0.2518191,0.1664651,-5.6098447
52021001,1772678056.6132076,0.0070033926,0.18538581,-5.9164095,-0.22689785,0.09862366,-5.8167567
52021001,1772678056.646525,0.067352735,0.062179834,-5.8658667,-0.09808376,0.16690269,-4.9111166
52021001,1772678056.6797209,-0.32672745,-0.028699279,-2.1207848,0.017413147,0.12123126,-1.097464
52021001,1772678056.779596,0.018714169,-0.019968152,0.02980829,0.026935069,-0.036238283,-0.006250352
52021001,1772678056.8794022,0.023659388,-0.02211413,0.031283934,-0.02063491,-0.027748957,0.103553444
52021001,1772678056.9128788,0.017645923,-0.019002298,0.036302138,-0.0053422246,-0.033900782,0.08608525
52021001,1772678056.9460263,0.017816013,-0.021305673,0.03498157,0.013876903,-0.01781718,0.08415027
52021001,1772678056.979291,0.015963828,-0.021701785,0.042065375,0.018454043,-0.025212372,0.057205297
52021001,1772678057.0127776,0.018813854,-0.015826503,0.0314551,-0.0010935424,-0.028917942,0.0141274845
52021001,1772678057.0457911,0.01949609,-0.018406423,0.039500687,0.0010947603,-0.017023854,0.055822764
52021001,1772678057.0789597,0.015412362,-0.023532582,0.035405148,0.017210685,-0.01909269,0.06699816
52021001,1772678057.112298,0.01670963,-0.021816686,0.03946122,0.009665689,-0.048476428,0.04938911
52021001,1772678057.2455924,-0.16448236,0.25618884,-3.4943638,-0.009516021,-0.03369531,-2.627286
52021001,1772678057.2788787,-0.3059927,0.10425463,-4.9456353,-0.16234933,-0.06931259,-3.9630582
52021001,1772678057.3122942,-0.27985626,0.45152885,-6.2216,-0.13622661,0.023551712,-4.837269
52021001,1772678057.3455229,-0.2817586,0.5949646,-6.061556,-0.13681294,-0.18390223,-4.7891893
52021001,1772678057.3788042,-0.110415086,0.29875478,-5.8991385,-0.051529575,0.079496786,-5.0244107
52021001,1772678057.4120924,-0.04723128,0.42946985,-7.6694107,-0.20939489,-0.11884052,-5.8841653
52021001,1772678057.445502,-0.04763763,0.65240186,-7.363073,-0.05700835,-0.03904891,-6.321433
52021001,1772678057.4790516,0.00027956153,0.21732675,-7.298868,-0.19680849,0.060169667,-6.708639
52021001,1772678057.5120692,0.01000324,0.32703024,-7.1890154,-0.088265665,0.101404026,-6.861195
52021001,1772678057.5452876,-0.043648303,0.22669269,-7.0303903,-0.14274472,0.11092318,-6.295138
52021001,1772678057.5787811,0.07252253,0.38144687,-7.0138803,-0.07908645,0.042566113,-6.383051
52021001,1772678057.6123064,-0.07698722,0.36863276,-6.97419,-0.115478046,0.07672869,-6.425843
52021001,1772678057.6454144,-0.24205634,0.23944224,-6.9898934,-0.10170768,0.028091336,-6.3263874
52021001,1772678057.6789572,-0.32483187,0.3854603,-7.116709,-0.17218849,-0.034259427,-5.7707963
52021001,1772678057.7121212,-0.19738013,0.48164046,-7.0015674,-0.14024813,0.06391194,-5.9909697
52021001,1772678057.7452111,0.13901737,0.3717041,-1.4209399,0.08182004,0.004138028,-1.7942464
52021001,1772678057.8119562,0.017081505,-0.024146687,0.0234338,0.047872774,-0.11227046,-1.0188463
52021002,1772678337.6266456,-0.15186128,0.12034385,-3.6195295,-0.08276915,0.14643385,-2.6862772
52021002,1772678337.6599257,-0.14600718,-0.022905523,-3.6422746,-0.11782195,0.18624999,-2.73042
52021002,1772678337.6932528,-0.16156437,0.10933858,-3.651951,-0.2085246,0.09962425,-2.6959546
52021002,1772678337.7266922,-0.20542759,0.19491819,-3.605449,-0.108787246,0.12749197,-2.7576234
52021002,1772678337.75972,-0.28223965,0.08599387,-3.5126255,-0.14079084,0.081835896,-2.5821974
52021002,1772678337.793015,-0.18043065,-0.059786633,-0.9141105,-0.17587799,0.19514863,-1.7553644
52021002,1772678338.991517,0.014706244,-0.024792338,0.031598363,-0.055657413,0.06617892,-0.008243807
52021002,1772678339.0255172,0.016381582,-0.021880059,0.033308096,-0.059430044,0.030491235,0.07438312
52021002,1772678339.0586376,0.009093868,-0.023001328,0.03543367,-0.0019661982,-0.018656962,0.039907884
52021002,1772678339.091463,0.012900856,-0.022205627,0.028333165,0.024448548,-0.031210123,-0.033713628
52021002,1772678339.1248825,0.011485943,-0.024728708,0.036060493,0.021564502,-0.03697897,-0.32107583
52021002,1772678339.158748,0.010908798,-0.02511329,0.03232547,0.0043517496,-0.033425674,-0.108730815
52021002,1772678339.1920853,0.015437388,-0.022290977,0.032082103,0.021209875,-0.023489034,0.005221816
52021002,1772678339.2247646,0.014148384,-0.025621234,0.03247192,0.024987234,-0.020761956,0.100153
52021002,1772678339.2588513,0.0140330065,-0.023478298,0.030537803,0.009107661,-0.027253412,0.010515393
52021002,1772678339.2918105,0.01455597,-0.025468292,0.030272387,0.008006741,-0.020089937,-0.04462607
52021002,1772678339.324695,0.009028806,-0.024154905,0.03795395,0.03694914,-0.027468944,-0.008673621
52021002,1772678339.3580277,-0.05027262,0.10434021,-0.78982157,0.02484221,-0.016878057,0.09130894
52021002,1772678339.4244723,0.04917535,0.09641582,-1.5591197,-0.04726067,-0.037686743,-1.2535965
52021002,1772678339.4577618,0.27370736,0.14165197,-2.4735181,-0.056416504,-0.05476001,-1.8356339
52021002,1772678339.491195,0.16993307,0.17105307,-3.052337,-0.06724036,0.011379435,-2.619132
52021002,1772678339.5244937,-0.25454557,-0.019869644,-3.8915665,-0.1198089,-0.018402984,-3.7224877
52021002,1772678339.5582168,-0.49629134,0.12970135,-3.6409233,-0.5243904,-0.007972578,-3.5045502
52021002,1772678339.59105,-0.4464905,-0.008467147,-4.77942,-0.4252466,-0.13731895,-4.940258
52021002,1772678339.6245797,-0.43722478,0.19819656,-4.667285,-0.32647634,-0.25990066,-5.0213976
52021002,1772678339.657966,-0.3308894,-0.035661258,-4.5841875,-0.2556635,-0.26855123,-4.9963555
52021002,1772678339.6912794,-0.21594733,0.20822494,-4.4980736,-0.28185624,-0.2420636,-5.045293
52021002,1772678339.7245443,-0.27166647,0.20631543,-4.455627,-0.31281066,-0.1483232,-5.069984
52021002,1772678339.7583148,-0.23944502,0.16799438,-4.439106,-0.21776825,-0.28838208,-4.534803
52021002,1772678339.791747,-0.33445245,-0.05773792,-4.402948,-0.19151208,-0.19822398,-4.734662
52021002,1772678339.824369,-0.26995766,0.078120805,-4.3454175,-0.26036373,-0.26405755,-4.3214455
52021002,1772678339.857489,-0.16110556,0.2931922,-4.2786765,-0.09955638,-0.12851065,-4.578246
52021002,1772678339.8911676,-0.36880434,0.036495958,-4.2543783,-0.20893042,-0.261506,-4.688049
52021002,1772678339.9241295,-0.30683398,0.16650015,-4.1916,-0.20586869,-0.20059848,-4.6987286
52021002,1772678339.957451,0.12996072,0.020625817,-2.6923945,-0.22705795,-0.22202452,-4.153153
52021002,1772678339.9907582,0.005705674,-0.05121293,-0.08294581,-0.067585446,-0.16647474,-0.657314
52021002,1772678340.023758,0.013277003,-0.027386762,0.026674548,-0.008304305,-0.017546777,0.10343171
52021002,1772678340.0574782,0.007563422,-0.024393877,0.02936078,0.02344155,-0.054545186,0.051456653
52021002,1772678340.090721,0.01664312,-0.02160082,0.024430769,0.005408324,-0.019683164,0.06911332
52021002,1772678340.1571715,0.017341819,-0.026450898,0.034406386,-0.0006648503,-0.041113812,0.053360406
52021002,1772678340.1904368,0.016998468,-0.020254437,0.03158089,0.009030132,-0.024903417,0.053599946
52021002,1772678341.0565355,0.013652236,-0.021304248,0.03252676,-0.010540471,-0.0134247,0.011084615
52021002,1772678341.08982,0.013570345,-0.022906128,0.03803169,0.008666701,-0.028171139,0.028486922
52021002,1772678341.1232207,0.008436236,-0.0242663,0.029602548,0.024847057,-0.012361898,0.0023974201
52021002,1772678341.1564777,0.013549891,-0.022443479,0.034177914,0.010587578,-0.0055528865,0.027273625
52021002,1772678341.1899986,0.006674168,-0.02974409,0.031792022,0.01144943,-0.014673096,0.04319157
52021002,1772678341.2229908,0.013299787,-0.020530695,0.03174907,-0.00647152,-0.022699114,-0.027135458
52021002,1772678341.2565303,0.015266364,-0.023773018,0.035305362,0.010383133,-0.01336024,0.037960824
52021002,1772678341.2897954,0.00857323,-0.02808664,0.027975718,0.019978523,-0.017145565,0.004956523
52021002,1772678341.3228672,0.01805312,-0.025064759,0.025176866,0.019971132,-0.014921163,0.0506245
52021002,1772678341.356392,0.00952855,-0.026258854,0.029037379,0.017448818,-0.013842956,-0.034783296
52021002,1772678341.389387,-0.10276977,0.13444991,-1.181594,0.04660894,-0.0026208519,-0.5934393
52021002,1772678341.4562447,0.081080124,0.20218311,-1.8740424,-0.0035064986,-0.020473732,-1.8467001
52021002,1772678341.4898446,0.03950448,0.04870569,-2.1767108,-0.095993094,-0.060026646,-2.36109
52021002,1772678341.5226104,0.003915505,-0.018654095,-2.9336622,-0.24049896,-0.040213797,-3.2774682
52021002,1772678341.55611,-0.4846896,-0.031163057,-3.9469361,-0.29544333,-0.08021445,-3.751906
52021002,1772678341.5891893,-0.54008514,0.7673091,-3.70131,-0.28212276,-0.0029818967,-3.3823898
52021002,1772678341.622501,-0.5827315,-0.0005919652,-3.6634614,-0.28754932,0.18682599,-3.7126417
52021002,1772678341.6555653,-0.62040347,-0.094178006,-3.6367552,-0.2875621,0.14884202,-3.5578327
52021002,1772678341.688908,-0.5881159,0.027263543,-3.576208,-0.22938408,0.19549091,-3.6380787
52021002,1772678341.7222023,-0.44662926,-0.0733229,-3.5883534,-0.21951494,0.19068344,-3.928518
52021002,1772678341.7555387,-0.364009,0.042132705,-3.5430808,-0.13104859,0.09041054,-3.9897516
52021002,1772678341.7888722,-0.34988594,0.024366729,-3.521006,-0.08165254,0.17130801,-3.902943
52021002,1772678341.8221018,-0.2719927,0.037052445,-3.4993627,-0.118575774,0.14389752,-4.0254536
52021002,1772678341.8554509,-0.2380045,0.006980913,-3.4040675,-0.099267274,0.23037028,-3.7775652
52021002,1772678341.8889434,-0.1565499,-0.015000155,-3.314709,-0.117044926,0.19783452,-3.8699868
52021002,1772678341.9219732,-0.14564043,-0.03946514,-3.213293,-0.10816083,0.20802733,-3.8558183
52021002,1772678341.955381,-0.15305334,-0.07918765,-3.1391742,-0.12062371,0.15290616,-3.8630204
52021002,1772678341.9886749,0.0027918885,-0.06556255,-0.27251172,0.062098224,0.11275725,-1.2100815
52021002,1772678342.0219052,0.018360037,-0.01687583,0.026549999,0.02129001,0.017989857,-0.09750215
52021002,1772678342.055336,0.017354049,-0.021895912,0.028393172,-0.04160571,-0.011734548,-0.018476725
52021002,1772678342.1553526,0.011148262,-0.028061097,0.034514047,-0.0010453279,-0.024083983,0.027312048
52021002,1772678342.1887374,0.013950698,-0.022119733,0.03445072,0.025243936,-0.031827755,0.09759677
52021002,1772678343.154394,0.00918966,-0.021542463,0.03819128,0.017573798,-0.021232327,0.072864845
52021002,1772678343.187804,0.010172664,-0.02123708,0.035297934,0.0012029494,-0.04007828,0.010386845
52021002,1772678343.221108,0.010504008,-0.022936186,0.033671353,0.0047131157,-0.036601968,-0.0059635295
52021002,1772678343.254361,0.007440916,-0.021685239,0.043788817,0.03927718,-0.019169427,0.06619416
52021002,1772678343.287682,0.014087719,-0.021921888,0.029248565,0.02829396,-0.056695614,-0.025670553
52021002,1772678343.3209522,0.010291857,-0.025091773,0.03238655,0.008372747,-0.02134001,-0.15637091
52021002,1772678343.3542624,0.012711841,-0.02604195,0.027432496,-0.01574462,-0.033296824,-0.15140116
52021002,1772678343.387713,0.014092138,-0.022116138,0.03146635,0.015038482,-0.020418018,-0.17049628
52021002,1772678343.4544487,-0.15749529,-0.13418366,-1.217573,-0.069885105,-0.043863356,-1.2756021
52021002,1772678343.4875205,0.13737625,-0.04952848,-1.7923213,-0.07790753,-0.052072324,-2.0598674
52021002,1772678343.5208292,-0.022733996,0.11384992,-3.2584198,-0.15515381,-0.068978,-3.2841952
52021002,1772678343.554135,-0.20175473,0.163982,-4.503086,-0.23821323,-0.03715335,-4.679342
52021002,1772678343.587393,-0.22470975,0.24021307,-4.8739853,-0.35400116,-0.11647451,-4.7585754
52021002,1772678343.6208525,-0.40563124,0.23262599,-5.258603,-0.37821594,-0.031790912,-5.691525
52021002,1772678343.6539085,-0.30648062,0.11647176,-5.1021833,-0.41376922,0.23220623,-5.860407
52021002,1772678343.6873918,-0.43699685,0.22813113,-5.038111,-0.45088997,0.27677843,-5.974197
52021002,1772678343.7205884,-0.70754844,0.253331,-6.2930784,-0.43876055,0.14557354,-6.2698627
52021002,1772678343.753852,-0.3926546,0.3192286,-5.957653,-0.15284106,0.20435485,-6.1629515
52021002,1772678343.7872171,-0.396058,0.2860876,-5.8694363,-0.16867071,0.22679527,-6.080522
52021002,1772678343.820508,-0.3807419,0.23053357,-5.75616,-0.36620992,0.20643283,-6.0394697
52021002,1772678343.853707,-0.22211777,0.1206326,-5.7539077,-0.15619494,0.3548558,-5.8335137
52021002,1772678343.8870635,-0.093297556,0.40620956,-5.650422,-0.2498345,0.3810248,-6.0219164
52021002,1772678343.9203,-0.16707733,0.33917063,-5.5049195,-0.3146939,0.30742788,-5.763999
52021002,1772678343.953884,-0.09250307,0.4324976,-5.462911,-0.2011881,0.30998915,-5.78052
52021002,1772678343.987015,0.13425118,0.5831966,-5.46334,-0.090568006,0.26478866,-5.7123013
52021002,1772678344.020585,-0.02111044,0.4817121,-5.4629416,-0.14177206,0.26970667,-5.772785
52021002,1772678344.0537753,-0.10650435,0.4943514,-5.4356875,-0.0675708,0.32588655,-5.3392134
52021002,1772678344.0869477,-0.06458909,0.63906485,-5.4135184,-0.20270686,0.3088359,-5.429098
52021002,1772678344.12034,-0.04082667,0.6405117,-5.397777,-0.19000481,0.34212455,-5.4250236
