test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021001,1772678055.4811316,0.007484784,-0.0020992614,0.0046150237,-0.015976053,0.009041691,-0.032736503
52021001,1772678055.5809672,0.0018695077,-0.004760464,0.0025355152,-0.005620711,-0.0014829376,-0.0037671449
52021001,1772678055.6141691,0.00267514,-0.0016705727,0.004605114,-0.015883524,0.0049002166,-0.027533082
52021001,1772678055.6475196,0.0015594566,-0.0013243437,0.008074453,-0.025449976,-0.0018207189,-0.0006328066
52021001,1772678055.680884,0.004761408,0.0010653152,0.0030713514,-0.01161719,0.0027339156,-0.002131012
52021001,1772678055.714028,0.0017151656,0.0021457316,0.0031835302,-0.01457944,0.004897438,0.017119428
52021001,1772678055.7476563,0.00032721597,0.0020905586,0.00092176005,-0.0044969674,0.0070523242,0.011523287
52021001,1772678055.780915,0.0010378724,-0.00046613507,0.0045387433,0.0053820238,-0.0004602533,-0.018257016
52021001,1772678055.813914,0.007230085,0.0008812799,0.0053609954,-0.0010135825,-0.0020852527,-0.028115733
52021001,1772678055.914369,-0.083588235,0.050794695,-2.7179885,-0.093299225,-0.039104763,-3.2990832
52021001,1772678055.947488,0.04144017,-0.030715406,-3.5321105,-0.06622797,0.0018711657,-4.45913
52021001,1772678055.9807105,-0.03183241,0.1209866,-4.366811,-0.20121579,0.023506563,-4.960223
52021001,1772678056.0138264,-0.24529755,0.023944234,-4.0973125,-0.31389824,0.067209475,-4.9657116
52021001,1772678056.047321,-0.5534205,0.08890765,-6.656274,-0.4219638,-0.03764896,-5.5228596
52021001,1772678056.0805883,-0.61060524,-0.07940953,-6.143614,-0.26385856,0.03807862,-5.4257727
52021001,1772678056.1137109,-0.45806944,0.22047663,-5.982096,-0.26487398,0.050084144,-5.432727
52021001,1772678056.147141,-0.4645382,0.2313199,-5.8687587,-0.39058787,-0.007889132,-5.4039464
52021001,1772678056.1804824,-0.41191202,0.12610102,-5.795272,-0.24863283,0.046624787,-5.3822813
52021001,1772678056.2142398,-0.5338617,0.10620647,-5.7093587,-0.15027916,0.11411248,-5.34114
52021001,1772678056.247765,-0.63815576,0.103131615,-5.6964245,-0.19178076,0.18021785,-4.923978
52021001,1772678056.2803123,-0.7010163,0.21460494,-5.6958685,-0.12487223,0.17845064,-5.2022533
52021001,1772678056.313737,-0.6908739,0.101949185,-5.68046,-0.38517436,0.22064413,-4.9750333
52021001,1772678056.3470175,-0.536557,0.2567374,-5.6983876,-0.11610363,0.2882558,-4.928996
52021001,1772678056.3801436,-0.35479364,0.09711286,-5.632676,-0.18287441,0.25670573,-5.0010157
52021001,1772678056.4135792,-0.06906024,0.23575775,-5.5714545,0.034312725,0.32205448,-4.955022
52021001,1772678056.4466677,0.150061,0.12324314,-5.5500226,0.12935472,0.2891041,-4.737135
52021001,1772678056.479972,0.26880294,0.18683583,-5.5349507,0.01497849,0.20949607,-4.783972
52021001,1772678056.5132298,0.35746714,0.027750118,-5.5287647,-0.043821797,0.18840186,-4.8459215
52021001,1772678056.546475,0.3560051,0.0046401448,-5.532707,-0.09428586,0.21428247,-4.8467784
52021001,1772678056.5797455,0.20061696,0.0533072,-5.534261,-0.050680645,0.2102999,-4.8216166
52021001,1772678056.6132076,0.25203243,0.38353595,-5.5338526,-0.16676724,0.27854648,-4.8485436
52021001,1772678056.646525,0.44571498,0.5232744,-5.2818885,0.10872242,0.5020717,-4.9430614
52021001,1772678056.6797209,0.04813544,0.33641332,-1.7118361,-0.04757415,0.21810153,-3.2925723
52021001,1772678056.779596,0.003421968,0.00078343606,0.00091916614,-0.060570385,0.054754853,0.1440391
52021001,1772678056.8794022,-0.00081939314,-0.0046373834,0.009778191,0.0213546,0.0079054935,0.068970025
52021001,1772678056.9128788,0.0028193009,-0.0036669446,0.005925957,0.0025626956,0.040320553,0.0005314312
52021001,1772678056.9460263,0.0016533312,0.0005884633,0.0056152185,-0.010391979,0.012554434,-0.018555334
52021001,1772678056.979291,0.0038653442,0.0021434075,0.0032047145,-0.0014224492,-0.015309078,-0.0368568
52021001,1772678057.0127776,-0.002345469,-0.00034958674,0.012738139,0.0073225014,0.00054281397,0.051670272
52021001,1772678057.0457911,-0.00087102945,0.00036541207,0.0034595947,0.018825276,-0.006559814,-0.03740575
52021001,1772678057.0789597,0.0016114761,-0.0028718265,0.009412274,-0.0052901986,0.0066720867,-0.042272624
52021001,1772678057.112298,0.0019187641,0.0011191254,0.0010036911,-0.07112858,-0.045344673,-0.06426283
52021001,1772678057.2455924,-0.08933527,0.027889132,-3.33623,-0.059918333,-0.012666576,-2.7166471
52021001,1772678057.2788787,-0.0004538393,-0.035136774,-4.775743,-0.0784354,-0.00027187783,-4.485007
52021001,1772678057.3122942,-0.100394756,-0.2314271,-6.1233335,-0.15816455,-0.073860206,-5.747742
52021001,1772678057.3455229,-0.1683215,-0.3999085,-5.759753,-0.15180974,0.06969675,-5.818318
52021001,1772678057.3788042,-0.20442636,-0.12200256,-5.644423,-0.19694327,0.023381699,-5.9675727
52021001,1772678057.4120924,-0.4380464,-0.05348437,-7.7805953,-0.30946925,0.13211943,-7.1741548
52021001,1772678057.445502,-0.726368,-0.3782581,-7.2851176,-0.37607515,0.1868293,-6.8708367
52021001,1772678057.4790516,-0.5551071,0.11961184,-7.114551,-0.407104,0.022401538,-6.345501
52021001,1772678057.5120692,-0.5894104,-0.1149016,-7.0141788,-0.4240765,0.15328088,-6.4016542
52021001,1772678057.5452876,-0.74624664,0.08506701,-7.0098624,-0.2963596,0.101001166,-6.6925054
52021001,1772678057.5787811,-0.59070367,-0.034259748,-6.952675,-0.30816945,0.10625873,-6.0814767
52021001,1772678057.6123064,-0.524542,-0.045989566,-6.905367,-0.21381503,0.22338237,-6.5138636
52021001,1772678057.6454144,-0.506983,0.16471632,-6.8529882,-0.22481737,0.19775198,-6.114185
52021001,1772678057.6789572,-0.003942443,-0.1075078,-6.6691394,-0.2168084,0.21118954,-6.425593
52021001,1772678057.7121212,0.13662468,-0.050101425,-6.4876432,-0.033469584,0.13039352,-6.5521164
52021001,1772678057.7452111,0.23165481,0.10208713,-1.2798065,0.021621207,0.18775947,-3.4054558
52021001,1772678057.8119562,0.007015293,-0.0030284598,-0.002397359,-0.0027831667,-0.07810434,-1.6451745
52021002,1772678337.6266456,-0.18916966,-0.05948427,-3.9240162,-0.3208337,-0.07816935,-3.9392817
52021002,1772678337.6599257,-0.20053387,0.13762297,-3.8603563,-0.328138,-0.07506888,-3.9545093
52021002,1772678337.6932528,-0.09316029,0.0139165325,-3.8218226,-0.12587552,-0.01408828,-4.001328
52021002,1772678337.7266922,0.07177089,-0.13844775,-3.777001,-0.118272446,0.0056877523,-3.9477136
52021002,1772678337.75972,0.03548801,0.02341031,-3.7462595,-0.17336081,-0.064087056,-3.687679
52021002,1772678337.793015,-0.025230769,0.042063702,-0.9535593,-0.062247593,0.07491844,-2.9719186
52021002,1772678338.991517,0.0005845857,-0.0048907567,0.00031318184,-0.031223191,0.037460078,0.053794764
52021002,1772678339.0255172,0.0036597413,-0.0037410215,0.0025964717,-0.011854162,-0.07725117,-0.06802078
52021002,1772678339.0586376,0.004620615,-0.00044305794,-0.004354494,-0.0071333633,0.0075243586,0.009247074
52021002,1772678339.091463,0.0070645623,8.74603e-06,0.008187201,0.0022033413,-0.047835518,-0.01487937
52021002,1772678339.1248825,1.5161712e-05,0.00012538779,0.0034334832,-0.009051516,-0.026629096,-0.040056564
52021002,1772678339.158748,0.006789608,0.001680265,-0.003081133,0.021870183,-0.009882841,-0.07774148
52021002,1772678339.1920853,-0.0030005153,0.00089836394,0.0010460985,-0.0016249804,-0.00880369,7.593513e-05
52021002,1772678339.2247646,0.004421137,-0.007359095,0.008053099,0.012322384,-0.008371504,-0.06612992
52021002,1772678339.2588513,0.0025122757,-0.0010754471,0.0059369435,0.0006002486,-0.0060737664,-0.005814804
52021002,1772678339.2918105,0.0011965426,0.0006587884,0.0034490111,0.0029821051,-0.017481484,-0.020183405
52021002,1772678339.324695,-0.0026447927,0.0042678704,0.014489397,-0.008271502,-0.007867762,-0.0055885636
52021002,1772678339.3580277,-0.11103898,-0.13520919,-0.7008595,-0.056659013,-0.0128644025,-0.038746975
52021002,1772678339.4244723,-0.109887965,-0.07761086,-1.1383164,-0.12604858,-0.0243605,-0.91721547
52021002,1772678339.4577618,-0.16982754,-0.16031271,-1.7499286,-0.2398266,-0.04422735,-1.4324689
52021002,1772678339.491195,-0.29626468,-0.1899983,-2.3638675,-0.27208933,-0.029264053,-2.4046683
52021002,1772678339.5244937,-0.309286,-0.12538528,-3.4448712,-0.34023634,-0.04173823,-2.9285612
52021002,1772678339.5582168,-0.46897218,-0.29907426,-3.2738478,-0.35198015,-0.05659803,-3.271311
52021002,1772678339.59105,-0.7864719,-0.13403592,-4.54168,-0.34307534,-0.13861442,-3.827408
52021002,1772678339.6245797,-0.6855199,-0.2764669,-4.2848306,-0.4129661,-0.27822074,-4.248669
52021002,1772678339.657966,-0.55379885,-0.14516474,-4.161232,-0.30160666,-0.25955963,-4.066648
52021002,1772678339.6912794,-0.47562456,-0.38214493,-4.0668797,-0.29691038,-0.4008862,-4.161343
52021002,1772678339.7245443,-0.46994746,-0.35321292,-4.0404134,-0.31813508,-0.38344508,-3.8342388
52021002,1772678339.7583148,-0.48168692,-0.38175473,-3.9847317,-0.236407,-0.45061967,-4.141826
52021002,1772678339.791747,-0.6665609,-0.17505386,-3.9052076,-0.22372593,-0.31229457,-3.3885696
52021002,1772678339.824369,-0.6450062,-0.3224107,-3.9056354,-0.13347667,-0.18743624,-3.2605407
52021002,1772678339.857489,-0.5649842,-0.5146009,-3.9320855,-0.1469236,-0.26813516,-3.0984414
52021002,1772678339.8911676,-0.71731967,-0.20275517,-3.957965,-0.112922065,-0.2802362,-2.9703038
52021002,1772678339.9241295,-0.37471133,-0.11070202,-4.0506573,-0.052752614,-0.21890272,-2.8392928
52021002,1772678339.957451,-0.26759425,0.0965329,-2.6231651,0.1596108,-0.057886735,-2.9000006
52021002,1772678339.9907582,0.009570464,0.0081309825,-0.013520844,0.062178336,-0.13251075,-0.07748956
52021002,1772678340.023758,-0.0008469902,0.00063929235,-0.0114825405,0.040718272,-0.10295032,-0.20805363
52021002,1772678340.0574782,0.0046880213,0.0022757694,0.0046538687,0.022471609,-0.0022689945,0.0074910973
52021002,1772678340.090721,0.00392733,0.0014794917,-0.0023922743,-0.016623512,0.0064195544,0.015216707
52021002,1772678340.1571715,0.0018650775,-0.0029886009,0.0033954398,0.00033737023,-0.011506268,-0.0023044334
52021002,1772678340.1904368,0.0037516037,0.00038116123,0.0034117545,-0.009625659,0.00033503136,0.0036440957
52021002,1772678341.0565355,0.004146094,0.0032523188,0.004682198,-0.011155064,-0.011895326,0.019941026
52021002,1772678341.08982,0.0024423094,-0.0019723857,0.0012875302,0.0031053426,0.0039817723,0.0062743435
52021002,1772678341.1232207,-0.002838244,-0.0023511269,0.0058733993,-0.009313036,0.010715678,-0.021912048
52021002,1772678341.1564777,-3.0193725e-05,-0.0034731673,0.009257764,-0.009903433,0.005723029,-0.01584962
52021002,1772678341.1899986,-0.0013219231,0.000260334,0.0045177895,-0.005247686,-0.005858259,-0.015979586
52021002,1772678341.2229908,-0.004337679,-0.008516069,0.006840318,-0.010156157,0.0034715394,-0.06082825
52021002,1772678341.2565303,0.0058365623,0.0023057573,0.0027441862,0.0012323711,0.009265143,-0.005545853
52021002,1772678341.2897954,0.0025461016,-0.0042539984,0.002874902,-0.0017757029,0.0014643794,0.0033377036
52021002,1772678341.3228672,0.003161477,0.0030991186,-0.00012080596,-0.00671979,-0.006255524,0.008438713
52021002,1772678341.356392,0.0020450507,0.005956924,0.00544491,4.5529254e-05,0.0018419835,-0.005704621
52021002,1772678341.389387,-0.025319036,-0.09473323,0.04016669,0.0155389905,0.0022102227,-0.01369312
52021002,1772678341.4562447,-0.16072969,-0.2802931,-1.6364286,-0.09670567,-0.06664451,-1.9063127
52021002,1772678341.4898446,-0.02383376,-0.16466746,-1.8811705,-0.15912324,-0.01980538,-2.2682092
52021002,1772678341.5226104,-0.23348412,-0.029874617,-2.508263,-0.26542714,-0.017411435,-3.5190346
52021002,1772678341.55611,-0.24776119,0.024357444,-3.3913746,-0.19692074,0.030349825,-4.2807956
52021002,1772678341.5891893,-0.17759897,-0.5375081,-3.1936433,-0.31814447,-0.054560144,-4.225652
52021002,1772678341.622501,-0.37032208,-0.10860875,-3.1321287,-0.35197422,0.044417787,-3.995847
52021002,1772678341.6555653,-0.38225037,-0.015456603,-3.0812774,-0.44414595,0.1116843,-3.9783921
52021002,1772678341.688908,-0.39913106,-0.10283535,-3.044772,-0.38843825,0.09865865,-4.096164
52021002,1772678341.7222023,-0.2833597,0.027746636,-3.0201204,-0.4006876,0.13957852,-4.1376953
52021002,1772678341.7555387,-0.26191524,-0.06679479,-3.0078285,-0.32693684,0.03740937,-4.144974
52021002,1772678341.7888722,-0.30181688,-0.076019265,-2.9826837,-0.34612885,0.10892184,-4.0934076
52021002,1772678341.8221018,-0.33174458,-0.09015436,-2.9687026,-0.30337018,0.106173694,-4.0741396
52021002,1772678341.8554509,-0.35717598,-0.101024374,-2.9974945,-0.20972054,0.13761927,-4.129024
52021002,1772678341.8889434,-0.28494835,-0.07615356,-3.0901952,-0.17297274,0.13689826,-4.0646443
52021002,1772678341.9219732,-0.29652292,0.0019563022,-3.2277236,-0.2310466,0.12139673,-3.9381561
52021002,1772678341.955381,-0.47485796,0.08609209,-3.310034,-0.18578435,0.14512433,-4.079599
52021002,1772678341.9886749,0.0026548223,0.013033608,-0.2415599,-0.020203684,0.25777826,-2.3712063
52021002,1772678342.0219052,-0.0040838965,-0.004693533,0.003528308,0.007961551,0.056444038,0.13728733
52021002,1772678342.055336,0.0047201347,0.002161954,-0.0032739383,0.024003668,-0.014813407,-0.0098197665
52021002,1772678342.1553526,-0.0037672839,-0.004979272,0.006923887,0.013031125,-0.0046810405,0.031445324
52021002,1772678342.1887374,0.0027331193,-0.0067097745,0.015877618,0.000895922,-0.0112524945,-0.013533122
52021002,1772678343.154394,0.009353306,0.0033246134,0.0026131612,-0.00035552392,-0.00013551708,-0.03162265
52021002,1772678343.187804,0.003626857,0.00028416025,0.009214452,-0.001025803,-0.0009482942,-0.028342545
52021002,1772678343.221108,0.0017589127,-0.005887961,0.008935539,0.011459699,0.0050655054,-0.018675517
52021002,1772678343.254361,0.005463651,0.0012847634,0.007017355,0.005850403,-0.0065984325,-0.021560155
52021002,1772678343.287682,0.0005269351,-0.003840442,0.0056083575,-0.002827402,0.0013257137,-0.031193865
52021002,1772678343.3209522,0.004785894,-0.001277499,0.010496917,0.015188208,-0.00822421,-0.053638984
52021002,1772678343.3542624,0.004402023,0.001573315,-0.0019934247,0.013732441,0.0017095059,0.0026566156
52021002,1772678343.387713,0.0030245096,-0.004814588,0.006886724,0.00300407,0.0019931432,-0.006489167
52021002,1772678343.4544487,-0.0060177706,0.031755205,-1.2376392,-0.11002767,-0.06406781,-1.0778464
52021002,1772678343.4875205,-0.2481982,0.014643212,-1.7112343,-0.19440357,-0.05490221,-2.1691315
52021002,1772678343.5208292,0.015519346,-0.19871284,-3.0617638,-0.19730301,-0.10375687,-2.8541875
52021002,1772678343.554135,-0.1484379,-0.14548028,-4.263332,-0.27362886,-0.051673997,-4.7422175
52021002,1772678343.587393,-0.13756928,-0.15684032,-4.4850063,-0.18157403,-0.06065715,-4.714154
52021002,1772678343.6208525,-0.2873843,-0.17124297,-4.9644723,-0.29945284,-0.084068075,-5.246693
52021002,1772678343.6539085,-0.32757875,-0.027372668,-4.8421717,-0.30408072,-0.09568733,-5.132459
52021002,1772678343.6873918,-0.43528372,-0.1449519,-4.7166862,-0.25134364,-0.08968483,-5.192089
52021002,1772678343.7205884,-0.36047038,-0.22088906,-5.932059,-0.3109563,-0.07391927,-5.284671
52021002,1772678343.753852,-0.5627318,-0.10018699,-5.7032785,-0.40016004,-0.07512388,-6.082347
52021002,1772678343.7872171,-0.48823717,-0.09517457,-5.5925245,-0.3023949,-0.13850833,-5.558894
52021002,1772678343.820508,-0.26411033,-0.13392329,-5.513229,-0.13429621,-0.09806758,-5.6538963
52021002,1772678343.853707,-0.30545607,0.094065145,-5.450437,-0.16369572,-0.059555557,-5.690759
52021002,1772678343.8870635,-0.27979538,-0.15153985,-5.453337,-0.18800093,-0.04612973,-5.4432845
