test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678052.051478,0.0027008287,-0.0013106305,0.0069517996,-0.001189,0.0019019805,-0.02961851,0.012504394,-0.023813687,0.038600534,0.017464617,-0.021610873,0.076124385
52021001,1772678052.0842044,0.0020223057,-0.0026120462,0.0036016013,-0.0037547885,0.008113758,-0.07228186,0.014087485,-0.021419726,0.035176612,0.008224136,-0.009912586,0.023812357
52021001,1772678052.1172,0.0006233807,-0.0011404223,0.008151176,0.002391111,-0.0030231106,0.008399289,0.016108813,-0.024592938,0.046824742,0.033508707,-0.028054314,0.092890084
52021001,1772678052.1506877,0.00031118156,0.0005099431,0.003388939,0.007512475,0.025898382,-0.07968011,0.012282552,-0.024989557,0.04123413,0.028956456,-0.031350482,0.034013644
52021001,1772678052.2503448,-0.15828678,0.084034555,-3.2604532,-0.15153271,0.07420783,-3.263119,0.043982584,0.19507787,-3.4024856,-0.037241418,0.120078206,-2.284566
52021001,1772678052.283918,0.06201088,0.17732598,-4.460351,-0.114539064,0.022930583,-5.2990284,-0.06854833,0.10826079,-4.6897364,0.058530778,-0.04925993,-2.7439325
52021001,1772678052.317545,-0.05233479,0.017454812,-5.3371377,-0.22764133,0.13545986,-5.744882,0.121233895,0.39532414,-5.582885,0.030032666,0.03359297,-4.407536
52021001,1772678052.3509438,-0.16335826,0.031667154,-5.8699703,-0.22200994,-0.027029801,-6.0622234,0.031417057,0.4212976,-6.171975,0.123122305,0.12449049,-4.7594748
52021001,1772678052.3845067,-0.33425048,0.29885373,-5.5840306,-0.34826368,-0.14364408,-6.0009694,-0.16897306,0.087727994,-5.9971066,0.003609135,0.16200365,-4.5689473
52021001,1772678052.4173388,-0.25077066,0.43325838,-6.3437514,-0.38850936,-0.0926546,-5.791148,-0.606878,0.23325033,-7.1906505,-0.14501078,0.09417302,-4.871546
52021001,1772678052.4503489,-0.53178203,0.2983087,-7.4741416,-0.43470132,0.00077800103,-6.565665,-0.17169018,0.4433644,-7.630439,0.05646478,0.15627958,-5.33829
52021001,1772678052.48358,-0.537032,0.41393024,-7.194153,-0.30183426,0.011998221,-6.442522,-0.3250546,0.178258,-7.480812,-0.09537422,0.23524716,-5.732527
52021001,1772678052.516771,-0.4168058,0.26919335,-7.0800414,-0.34221476,-0.020961069,-6.697828,-0.31313053,0.34449843,-7.392607,-0.12915076,0.26226234,-5.408712
52021001,1772678052.5504448,-0.47140425,0.23753564,-6.990789,-0.22994846,-0.013384493,-6.6476355,-0.24595469,0.38657627,-7.2957745,0.013016432,0.18945746,-5.0384107
52021001,1772678052.5834315,-0.48869804,0.42763928,-6.958667,-0.14669478,0.09570431,-6.690306,-0.21179475,0.18639931,-7.203102,-0.08367532,0.37508968,-4.9865856
52021001,1772678052.6167204,-0.46929923,0.39507943,-6.9091525,-0.3134208,0.17916484,-6.4758306,-0.18977682,0.14294736,-7.1173,-0.10624752,0.2653975,-5.372615
52021001,1772678052.6502454,-0.46264952,0.3752602,-6.8544593,-0.0061014327,0.22819279,-6.573047,-0.19149534,0.13095559,-7.079101,-0.06252659,0.21901922,-5.0361547
52021001,1772678052.6836064,-0.44750595,0.37937808,-6.83879,-0.14521617,0.29672146,-6.43884,-0.17548631,0.13873532,-7.0322585,-0.020755451,0.28760058,-5.1339073
52021001,1772678052.7171404,-0.4092813,0.34829453,-6.789631,-0.23061629,0.20240657,-6.413058,-0.15990841,0.12698519,-7.0113916,0.016661944,0.15629478,-5.098488
52021001,1772678052.7505057,-0.21635415,0.00248014,-6.742965,-0.16498269,0.23392995,-6.3543096,-0.094897054,0.47035524,-7.020528,0.07239203,0.21929798,-5.2303934
52021001,1772678052.7838156,-0.20821367,-0.014436893,-6.6503196,-0.215937,0.26170024,-6.4564047,-0.07866075,0.4658686,-7.0515156,1.5936106e-05,0.21511987,-5.2069893
52021001,1772678052.8166394,-0.22823423,0.08603794,-4.257119,-0.13449399,0.3608794,-5.2775817,0.15515728,0.090533756,-4.6569643,-0.06210936,0.36233428,-4.7270217
52021001,1772678052.8499355,-0.12929271,0.010093718,-0.72155744,-0.09013043,0.1839488,-1.2777954,0.20356071,-0.020342303,-1.1083881,0.08991436,0.17998916,-1.0262164
52021001,1772678052.8844967,0.012795294,-0.0026164968,-0.011559743,-0.023186171,0.070352815,-0.28327802,0.009903316,-0.026693322,0.025482478,-0.0833238,0.041802544,0.07886716
52021001,1772678052.9171348,0.0017285631,0.00033930806,-0.003666105,-0.0034822784,0.060038786,0.018048713,0.020735545,-0.022481237,0.02852531,-0.03070717,-0.047422133,-0.007944443
52021001,1772678052.9506185,0.006009065,-0.0024984216,-0.00019734957,0.032843705,0.041867416,0.032825265,0.018660935,-0.025271297,0.028712641,0.010413451,-0.034353036,0.060767535
52021001,1772678053.0167398,0.0012087842,0.001739426,0.0054531107,-0.009646315,-0.0036084144,0.009920149,0.011326086,-0.024024135,0.03230012,-0.0024218971,-0.056486648,0.13323842
52021001,1772678053.04994,-1.7770559e-05,-0.0017817798,0.010476833,-0.009145545,-0.009857198,0.015099018,0.014515726,-0.019925995,0.044240084,0.022657728,-0.04288661,-0.036481507
52021001,1772678053.0829232,-0.00078824814,0.0036969187,0.007708169,-0.011653646,-0.0065498636,-0.008585825,0.019206317,-0.019997032,0.038472056,-0.00025598094,-0.044160504,0.049544245
52021001,1772678053.116274,0.003549718,-0.005559625,0.007147015,0.0037637758,-0.027830763,0.0021014267,0.018488381,-0.01977117,0.035364583,0.012652983,-0.03155662,-0.021374715
52021001,1772678053.1497574,0.0028448834,0.0024697222,0.0066549564,-0.0037847431,-0.013588814,-0.07873725,0.018836476,-0.01816126,0.033969782,0.021445153,-0.026010025,-0.0341845
52021001,1772678053.1832964,0.0028192098,-0.0017079738,0.0044369507,0.0135196885,-0.014447028,-0.023018403,0.01993078,-0.018538112,0.03980069,0.033043142,-0.0355446,-0.050995655
52021001,1772678053.2164962,0.008351947,-0.0026359975,0.005551463,0.012083179,-0.002659668,-0.043840557,0.011336481,-0.021820325,0.03682471,0.008222317,-0.019562302,-0.04481888
52021001,1772678053.2496653,0.00039748393,0.0004939776,0.003346618,0.009757191,0.0026567667,-0.07900208,0.015854722,-0.0210172,0.0335458,0.008460534,-0.017108744,0.043524135
52021001,1772678053.349594,-0.21855338,0.0013049748,-3.2831447,-0.15102673,-0.032165725,-2.596585,0.034249052,0.1794213,-3.6395957,-0.041821636,0.025645657,-3.4594347
52021001,1772678053.3837123,-0.35167342,0.035543695,-4.9270697,-0.08198421,-0.08236297,-4.319113,-0.20226078,0.073987156,-5.1917176,-0.08412467,-0.109270334,-3.9150279
52021001,1772678053.4169326,-0.36743796,-0.031278614,-6.0581436,-0.1397987,-0.032581214,-5.215732,-0.21074703,0.24027112,-6.364806,-0.17251545,-0.2737054,-4.367474
52021001,1772678053.4494326,-0.4406245,-0.028031234,-6.052536,-0.31257343,-0.044648357,-5.701464,-0.2630218,0.25819466,-6.368312,-0.09564507,-0.3646931,-5.5518827
52021001,1772678053.4827497,-0.46103948,0.1393956,-5.900305,-0.2583725,-0.089502394,-5.67547,-0.3748184,0.1256465,-6.187187,-0.19042726,-0.3833011,-5.7535043
52021001,1772678053.5163388,-0.4215541,0.10520206,-5.8165126,-0.29409233,-0.075829566,-5.504856,-0.5499421,0.10593745,-6.048545,-0.22512059,-0.30393538,-5.3014345
52021001,1772678053.5494015,-0.3403829,0.24341443,-8.72046,-0.32686204,0.041253354,-5.5856795,-0.962774,0.2602018,-8.678075,-0.33804944,-0.59090656,-5.906391
52021001,1772678053.5827088,-0.68992734,-0.14068475,-8.105491,-0.32794297,-0.10208192,-6.7934155,-0.44202527,0.598502,-8.17498,-0.18435605,-0.50317824,-6.030849
52021001,1772678053.615811,-0.37078616,0.44225743,-7.824968,-0.2523464,-0.048970208,-6.8343763,-0.7323396,0.03640096,-8.123174,-0.16904023,-0.1560867,-7.0338426
52021001,1772678053.649302,-0.31281838,0.29298887,-7.737849,-0.28709203,-0.1165986,-6.8211546,-0.6779336,0.22058259,-7.980946,-0.14785735,-0.20501113,-6.7282963
52021001,1772678053.6824172,-0.4499778,0.04136921,-7.6921024,-0.0939055,-0.065140806,-6.880749,-0.7939306,0.3518203,-7.840602,-0.07172031,-0.16409001,-6.6400113
52021001,1772678053.7160552,-0.24616075,0.24077116,-7.6462092,-0.16701858,-0.02619942,-6.9112525,-0.5681928,0.20786043,-7.762775,-0.09933245,-0.23062402,-6.258265
52021001,1772678053.7491026,-0.29685813,0.24358153,-7.6004624,-0.26151493,-0.033958513,-6.821162,-0.62426573,0.15804307,-7.730667,-0.10388428,-0.17530444,-6.6510096
52021001,1772678053.7823904,-0.2631812,0.2493833,-7.5605087,-0.18268515,-0.047031954,-6.758717,-0.65654963,0.16526073,-7.6688666,-0.11561313,-0.11156489,-6.3217554
52021001,1772678053.8156087,-0.23254792,0.2633696,-7.502833,-0.28863865,-0.026904933,-6.591923,-0.6788183,0.17109609,-7.6618385,-0.03441528,-0.21780932,-6.282472
52021001,1772678053.8489654,-0.07554099,0.089620784,-7.4016705,-0.21983053,-0.0126427645,-6.7860327,-0.6700999,0.3266517,-7.6921234,-0.07291715,-0.06269642,-6.116127
52021001,1772678053.8825035,-0.031938586,0.106126204,-7.2793884,-0.1914168,0.0017958983,-6.8700867,-0.6294414,0.36925635,-7.7636585,-0.0866711,-0.12017756,-6.170243
52021001,1772678053.9157982,-0.08351848,0.15619099,-4.6228695,0.055542655,0.118452795,-6.095522,-0.36790094,0.25395435,-4.697264,0.12125519,-0.11116838,-5.8257527
52021001,1772678053.949125,-0.013127547,0.22610343,-0.8845911,0.049035836,0.21343525,-1.4655373,-0.28111035,0.09604525,-1.25958,0.06217771,0.025478456,-0.98071545
52021001,1772678054.0155263,0.003219295,-0.0027884867,-0.003291458,-0.008763795,0.06678353,0.008249148,0.01987948,-0.019898986,0.025455719,0.043561816,-0.118078545,0.12376749
52021001,1772678054.048867,0.0014736769,0.003389408,0.004075571,-0.00898137,0.008405853,-0.026835883,0.015239453,-0.020548712,0.0308861,0.02591521,-0.046731457,-0.04537904
52021001,1772678054.148814,-0.0032606067,-0.0034326909,0.0163619,-0.029093968,-0.020728761,-0.0047967653,0.01686323,-0.019208394,0.036419965,0.057083618,-0.031817533,-0.03797598
52021001,1772678054.1824014,0.0043722033,0.0028134137,-0.00030780092,-0.01699117,0.027139196,0.029049074,0.018050758,-0.02087316,0.036338106,-0.022174396,-0.029988896,0.07227116
52021001,1772678054.215495,0.004483435,0.0031469709,0.0030599823,0.0038262333,0.00049085927,0.0319175,0.014286991,-0.021810357,0.039717477,0.02090754,-0.035290774,0.03857999
52021001,1772678054.2488143,-0.0018275089,-0.004154622,0.020901732,0.00082867325,-0.008244282,0.0164511,0.01218308,-0.019561961,0.038159706,0.017004536,-0.04308556,0.047511786
52021001,1772678054.282212,0.001400872,0.0026833,0.005514016,-0.008619642,0.0032334288,0.009924743,0.014384496,-0.022410126,0.038149297,0.01914883,-0.039111327,-0.00196288
52021001,1772678054.315375,-0.00025855034,0.0013876775,0.0032856434,0.002361325,0.0028390898,-0.021670358,0.016453907,-0.022928562,0.031331595,0.023248784,-0.02649626,0.08843859
52021001,1772678054.3486817,0.0038510168,-0.001801954,0.0045822025,-0.013011778,-0.002700443,-0.00020174621,0.014167002,-0.019636994,0.039008357,0.010454667,-0.0121663455,0.048321903
52021001,1772678054.3820603,-0.0006377107,-0.0012322592,0.008044874,-0.024010245,-0.009560238,-0.044885036,0.014550515,-0.022072736,0.033251606,0.014171948,-0.0033715407,0.118431956
52021001,1772678054.4152255,-0.0010358894,-0.007128056,0.008574514,0.013388914,-0.004311456,0.000880208,0.017088158,-0.021306101,0.038558487,0.016758688,-0.02547168,0.030236635
52021001,1772678054.448311,0.0010474963,0.0017686267,0.006690013,0.008473104,-0.010356299,0.003934201,0.01875902,-0.021359,0.03428204,0.021042526,-0.023377154,0.029824752
52021001,1772678054.548364,0.16732669,0.013731031,-2.6669195,-0.12842573,-0.028292075,-2.512975,-0.057020776,-0.04162284,-2.7470198,0.011030586,-0.032500982,-1.7503415
52021001,1772678054.581522,0.13875866,-0.037972447,-3.692022,-0.006908514,-0.03184241,-3.8760545,-0.071071565,0.030651674,-3.8480632,-0.09821863,-0.017841881,-3.4353716
52021001,1772678054.6150649,0.17715617,-0.12997779,-5.441572,-0.2169331,-0.069661036,-4.9310994,-0.38755322,0.1679926,-5.483665,-0.15577649,-0.09093536,-3.6511893
52021001,1772678054.648284,0.03429837,-0.25368378,-5.1163063,-0.36088094,-0.06460915,-6.473853,-0.43885532,0.2697195,-5.3710103,-0.09355023,-0.20714797,-5.09815
52021001,1772678054.6813471,-0.0082737645,-0.005013014,-5.5453954,-0.36419633,-0.09085747,-5.3354,-0.7615726,-0.052752797,-5.6330347,-0.24263166,-0.07470792,-5.3470397
52021001,1772678054.7151303,-0.17777838,0.051880687,-6.4993587,-0.43914992,0.088194065,-6.778279,-0.7216515,0.102880076,-6.5839186,-0.20356195,-0.23332947,-5.815346
52021001,1772678054.7483883,-0.31111205,0.0041958992,-6.271859,-0.2553407,-0.11860301,-6.5203304,-0.82047516,0.042166926,-6.4330688,-0.3125311,-0.1863921,-5.879935
52021001,1772678054.7813876,-0.21560852,0.06457355,-6.1308794,-0.36812365,-0.15723588,-5.82224,-0.62686914,0.0872934,-6.374909,-0.30397823,-0.13004425,-6.0060463
52021001,1772678054.8150766,-0.18061218,0.05636783,-6.046491,-0.25766453,-0.095107175,-6.151334,-0.5859242,0.07573569,-6.320516,-0.17093375,-0.08146617,-5.988876
52021001,1772678054.8483896,-0.24003,0.2130136,-5.9847584,-0.35098797,-0.17123309,-5.8286395,-0.69051147,-0.08073398,-6.2530775,-0.21471927,-0.19694933,-6.0959926
52021001,1772678054.881647,-0.24024299,0.1952968,-5.9696226,-0.21248643,-0.22203133,-5.0673647,-0.73850703,-0.12410253,-6.210203,-0.10875296,-0.14795415,-6.1266913
52021001,1772678054.91451,-0.19516602,0.2134455,-5.9409103,-0.24142902,-0.08891179,-5.5988364,-0.6753884,-0.10738315,-6.1670847,-0.15732493,-0.096952505,-6.080637
52021001,1772678054.9488626,-0.15242583,0.22207263,-5.922209,-0.298288,-0.08448001,-5.527578,-0.6666799,-0.11657276,-6.1038065,-0.09812281,-0.06860656,-5.9022145
52021001,1772678054.982196,-0.10397564,0.16926344,-5.8698835,-0.1528117,-0.10212089,-6.2638865,-0.6994457,-0.15245256,-6.1245065,-0.03245135,-0.09733845,-5.5080132
52021001,1772678055.0146904,-0.09190935,0.16793184,-5.89387,-0.16049309,-0.11572302,-6.1775455,-0.67646444,-0.12520231,-6.0371494,-0.20284958,-0.029801192,-5.651892
52021001,1772678055.0477736,-0.11028684,0.17317174,-5.883977,-0.2207669,-0.12853979,-5.3458304,-0.6329669,-0.12607422,-5.98547,-0.14252777,-0.13158166,-5.3018327
52021001,1772678055.0813944,-0.13502733,0.17019476,-5.891594,-0.1064908,-0.13605046,-5.203552,-0.61859095,-0.1594242,-5.9414635,-0.19594827,-0.030898558,-5.745673
52021001,1772678055.114534,-0.05426235,0.012790845,-5.8831234,-0.15345913,-0.13662033,-5.1817474,-0.4946475,0.015435043,-5.9172845,-0.10131966,-0.099147126,-5.258439
52021001,1772678055.1477718,-0.05954822,0.017169623,-5.8719177,-0.24377292,-0.111751504,-5.307848,-0.41395476,0.009582468,-5.891455,-0.074058205,-0.08913045,-5.4997835
52021001,1772678055.1809638,-0.053137124,0.0072626616,-5.8405876,-0.095440805,-0.093222335,-5.471909,-0.31250852,0.03414273,-5.875253,-0.05598985,-0.073186085,-5.35646
52021001,1772678055.2143404,-0.08640957,0.012830876,-5.80176,-0.079821385,-0.103971794,-5.4105496,-0.10634979,0.07416078,-5.8607516,0.060867254,-0.013684469,-5.188836
52021001,1772678055.2476494,0.030385843,0.10987188,-5.8247747,-0.12640816,-0.12243896,-5.121218,0.08271155,0.08044551,-5.886553,0.086540304,0.017510995,-5.288082
52021001,1772678055.2812915,0.33153445,0.066837005,-5.7710304,-0.10130153,-0.062001787,-5.315906,0.108197026,0.04109121,-5.940864,0.12553623,-0.023735179,-5.684158
52021001,1772678055.3144128,0.38738114,0.21760903,-5.646259,-0.07856911,-0.040535487,-6.0844684,-0.029040886,-0.08527557,-6.0405965,0.12822862,-0.07858873,-5.8026443
52021001,1772678055.3477097,0.36844188,0.0074838838,-2.7969158,-0.020709738,-0.06430131,-3.7357097,0.14340064,0.04071301,-3.1822135,0.010203778,0.0095243985,-2.752897
52021001,1772678055.3810806,0.054701492,0.009161147,-0.3495097,-0.049493395,-0.0024418856,-0.30709586,-0.20706958,-0.06752468,-0.7506422,-0.090996385,-0.014497986,-0.9725519
52021001,1772678055.4149356,0.007593986,-0.0060148844,-0.004044673,-0.0010037967,0.0020958015,0.026416361,0.012489772,-0.026154984,0.0360606,-0.024572525,-0.08778224,-0.06771442
52021001,1772678055.4483423,0.0009547886,-0.0025073902,-0.003156298,0.010883874,0.0013922001,-0.0367141,0.021809936,-0.024258832,0.023203652,0.026743058,-0.00063628115,-0.23928452
52021001,1772678055.4811316,0.007484784,-0.0020992614,0.0046150237,-0.015976053,0.009041691,-0.032736503,0.017192822,-0.022636002,0.031079108,0.035073638,-0.03222894,-0.052981168
52021001,1772678055.5809672,0.0018695077,-0.004760464,0.0025355152,-0.005620711,-0.0014829376,-0.0037671449,0.022089668,-0.022386588,0.033318702,0.010708478,-0.033411812,-0.025078587
52021001,1772678055.6141691,0.00267514,-0.0016705727,0.004605114,-0.015883524,0.0049002166,-0.027533082,0.01915047,-0.02276123,0.030101655,0.015579555,-0.04052127,0.024585055
52021001,1772678055.6475196,0.0015594566,-0.0013243437,0.008074453,-0.025449976,-0.0018207189,-0.0006328066,0.01721695,-0.021995692,0.03642637,0.023266783,-0.014646016,0.06524295
52021001,1772678055.680884,0.004761408,0.0010653152,0.0030713514,-0.01161719,0.0027339156,-0.002131012,0.017095026,-0.024863413,0.034972593,0.014480579,-0.023876408,-0.06260034
52021001,1772678055.714028,0.0017151656,0.0021457316,0.0031835302,-0.01457944,0.004897438,0.017119428,0.014422848,-0.022863701,0.041488238,0.028166061,-0.01948059,0.049022224
52021001,1772678055.7476563,0.00032721597,0.0020905586,0.00092176005,-0.0044969674,0.0070523242,0.011523287,0.0139363855,-0.020878782,0.04221615,0.010041805,-0.013514056,0.004415453
52021001,1772678055.780915,0.0010378724,-0.00046613507,0.0045387433,0.0053820238,-0.0004602533,-0.018257016,0.017679973,-0.022337975,0.03469455,0.015654638,-0.014346869,0.04579549
52021001,1772678055.813914,0.007230085,0.0008812799,0.0053609954,-0.0010135825,-0.0020852527,-0.028115733,0.014122914,-0.016125765,0.038084395,0.017569395,-0.025815595,0.06419292
52021001,1772678055.914369,-0.083588235,0.050794695,-2.7179885,-0.093299225,-0.039104763,-3.2990832,0.005306653,0.14551729,-3.2327359,-0.05721853,-0.006181172,-1.9140073
52021001,1772678055.947488,0.04144017,-0.030715406,-3.5321105,-0.06622797,0.0018711657,-4.45913,-0.28652593,0.16855398,-4.0513935,-0.19642514,0.00025339265,-3.6823049
52021001,1772678055.9807105,-0.03183241,0.1209866,-4.366811,-0.20121579,0.023506563,-4.960223,-0.30102947,0.112243965,-4.8083477,-0.27122906,-0.08300615,-4.6748643
52021001,1772678056.0138264,-0.24529755,0.023944234,-4.0973125,-0.31389824,0.067209475,-4.9657116,-0.3765905,0.23437041,-4.6756835,-0.21836677,0.17219687,-4.4498844
52021001,1772678056.047321,-0.5534205,0.08890765,-6.656274,-0.4219638,-0.03764896,-5.5228596,-0.4021472,0.38899517,-6.9641223,-0.42451704,-0.1012269,-5.795617
52021001,1772678056.0805883,-0.61060524,-0.07940953,-6.143614,-0.26385856,0.03807862,-5.4257727,-0.46126834,0.4675828,-6.426804,-0.39667398,-0.067051165,-6.8449545
52021001,1772678056.1137109,-0.45806944,0.22047663,-5.982096,-0.26487398,0.050084144,-5.432727,-0.4693096,0.14405613,-6.310687,-0.3726856,-0.08007554,-5.7630715
52021001,1772678056.147141,-0.4645382,0.2313199,-5.8687587,-0.39058787,-0.007889132,-5.4039464,-0.37601885,0.20234223,-6.228921,-0.33042312,-0.008582905,-5.653497
52021001,1772678056.1804824,-0.41191202,0.12610102,-5.795272,-0.24863283,0.046624787,-5.3822813,-0.34610122,0.36381918,-6.1770663,-0.20288616,-0.0021569582,-6.5910354
52021001,1772678056.2142398,-0.5338617,0.10620647,-5.7093587,-0.15027916,0.11411248,-5.34114,-0.48159197,0.36014196,-6.132931,-0.26781085,0.08816126,-5.7869034
52021001,1772678056.247765,-0.63815576,0.103131615,-5.6964245,-0.19178076,0.18021785,-4.923978,-0.45517403,0.3682985,-6.020624,-0.1934326,0.08775191,-5.7913985
52021001,1772678056.2803123,-0.7010163,0.21460494,-5.6958685,-0.12487223,0.17845064,-5.2022533,-0.35110828,0.16266151,-5.9563217,-0.24850635,0.10770544,-5.5635395
52021001,1772678056.313737,-0.6908739,0.101949185,-5.68046,-0.38517436,0.22064413,-4.9750333,-0.27970043,0.28284302,-5.92409,-0.20361577,0.12845372,-5.541019
52021001,1772678056.3470175,-0.536557,0.2567374,-5.6983876,-0.11610363,0.2882558,-4.928996,-0.17784697,0.13110754,-5.920409,-0.23429307,0.099831946,-5.6774826
52021001,1772678056.3801436,-0.35479364,0.09711286,-5.632676,-0.18287441,0.25670573,-5.0010157,-0.15334636,0.26857284,-5.914628,-0.22366719,0.088472396,-5.590427
52021001,1772678056.4135792,-0.06906024,0.23575775,-5.5714545,0.034312725,0.32205448,-4.955022,-0.1693709,0.14263834,-5.967072,-0.12447797,0.10956161,-5.5718684
52021001,1772678056.4466677,0.150061,0.12324314,-5.5500226,0.12935472,0.2891041,-4.737135,-0.056292415,0.2995988,-5.9769144,-0.108342916,0.14051157,-5.561673
52021001,1772678056.479972,0.26880294,0.18683583,-5.5349507,0.01497849,0.20949607,-4.783972,0.021336248,0.31496462,-5.9744253,-0.22811298,0.13131703,-5.771911
52021001,1772678056.5132298,0.35746714,0.027750118,-5.5287647,-0.043821797,0.18840186,-4.8459215,0.047983978,0.42581108,-5.954121,-0.14764956,0.20251326,-5.768891
52021001,1772678056.546475,0.3560051,0.0046401448,-5.532707,-0.09428586,0.21428247,-4.8467784,0.025473211,0.3936377,-5.917583,-0.18939783,0.119290836,-5.4375954
52021001,1772678056.5797455,0.20061696,0.0533072,-5.534261,-0.050680645,0.2102999,-4.8216166,-0.01089333,0.41308984,-5.8743124,-0.2518191,0.1664651,-5.6098447
52021001,1772678056.6132076,0.25203243,0.38353595,-5.5338526,-0.16676724,0.27854648,-4.8485436,0.0070033926,0.18538581,-5.9164095,-0.22689785,0.09862366,-5.8167567
52021001,1772678056.646525,0.44571498,0.5232744,-5.2818885,0.10872242,0.5020717,-4.9430614,0.067352735,0.062179834,-5.8658667,-0.09808376,0.16690269,-4.9111166
52021001,1772678056.6797209,0.04813544,0.33641332,-1.7118361,-0.04757415,0.21810153,-3.2925723,-0.32672745,-0.028699279,-2.1207848,0.017413147,0.12123126,-1.097464
52021001,1772678056.779596,0.003421968,0.00078343606,0.00091916614,-0.060570385,0.054754853,0.1440391,0.018714169,-0.019968152,0.02980829,0.026935069,-0.036238283,-0.006250352
52021001,1772678056.8794022,-0.00081939314,-0.0046373834,0.009778191,0.0213546,0.0079054935,0.068970025,0.023659388,-0.02211413,0.031283934,-0.02063491,-0.027748957,0.103553444
52021001,1772678056.9128788,0.0028193009,-0.0036669446,0.005925957,0.0025626956,0.040320553,0.0005314312,0.017645923,-0.019002298,0.036302138,-0.0053422246,-0.033900782,0.08608525
52021001,1772678056.9460263,0.0016533312,0.0005884633,0.0056152185,-0.010391979,0.012554434,-0.018555334,0.017816013,-0.021305673,0.03498157,0.013876903,-0.01781718,0.08415027
52021001,1772678056.979291,0.0038653442,0.0021434075,0.0032047145,-0.0014224492,-0.015309078,-0.0368568,0.015963828,-0.021701785,0.042065375,0.018454043,-0.025212372,0.057205297
52021001,1772678057.0127776,-0.002345469,-0.00034958674,0.012738139,0.0073225014,0.00054281397,0.051670272,0.018813854,-0.015826503,0.0314551,-0.0010935424,-0.028917942,0.0141274845
52021001,1772678057.0457911,-0.00087102945,0.00036541207,0.0034595947,0.018825276,-0.006559814,-0.03740575,0.01949609,-0.018406423,0.039500687,0.0010947603,-0.017023854,0.055822764
52021001,1772678057.0789597,0.0016114761,-0.0028718265,0.009412274,-0.0052901986,0.0066720867,-0.042272624,0.015412362,-0.023532582,0.035405148,0.017210685,-0.01909269,0.06699816
52021001,1772678057.112298,0.0019187641,0.0011191254,0.0010036911,-0.07112858,-0.045344673,-0.06426283,0.01670963,-0.021816686,0.03946122,0.009665689,-0.048476428,0.04938911
52021001,1772678057.2455924,-0.08933527,0.027889132,-3.33623,-0.059918333,-0.012666576,-2.7166471,-0.16448236,0.25618884,-3.4943638,-0.009516021,-0.03369531,-2.627286
