test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021001,1772678055.7476563,0.0139363855,0.06262207,-0.020878782,-0.009857178,0.04221615,0.017654419
52021001,1772678055.780915,0.017679973,0.07678223,-0.022337975,-0.10003662,0.03469455,0.025619507
52021001,1772678055.813914,0.014122914,0.068847656,-0.016125765,-0.037322998,0.038084395,-0.038604736
52021001,1772678055.914369,0.005306653,0.0013303757,0.14551729,0.08026123,-3.2327359,-3.7988281
52021001,1772678055.947488,-0.28652593,0.010948181,0.16855398,0.08929443,-4.0513935,-4.5390625
52021001,1772678055.9807105,-0.30102947,-0.23266602,0.112243965,0.019332886,-4.8083477,-5.7109375
52021001,1772678056.0138264,-0.3765905,-0.3293457,0.23437041,0.08758545,-4.6756835,-6.1289062
52021001,1772678056.047321,-0.4021472,-0.31201172,0.38899517,0.09875488,-6.9641223,-5.8554688
52021001,1772678056.0805883,-0.46126834,-0.46923828,0.4675828,0.24645996,-6.426804,-6.4023438
52021001,1772678056.1137109,-0.4693096,-0.328125,0.14405613,0.2199707,-6.310687,-6.4140625
52021001,1772678056.147141,-0.37601885,-0.47314453,0.20234223,0.08831787,-6.228921,-5.8710938
52021001,1772678056.1804824,-0.34610122,-0.45336914,0.36381918,0.12432861,-6.1770663,-5.5664062
52021001,1772678056.2142398,-0.48159197,-0.4309082,0.36014196,0.05328369,-6.132931,-5.8085938
52021001,1772678056.247765,-0.45517403,-0.4152832,0.3682985,0.09320068,-6.020624,-5.2226562
52021001,1772678056.2803123,-0.35110828,-0.43408203,0.16266151,0.059692383,-5.9563217,-5.4257812
52021001,1772678056.313737,-0.27970043,-0.4831543,0.28284302,0.068115234,-5.92409,-5.1953125
52021001,1772678056.3470175,-0.17784697,-0.38110352,0.13110754,0.18457031,-5.920409,-5.4492188
52021001,1772678056.3801436,-0.15334636,-0.54589844,0.26857284,-0.020767212,-5.914628,-5.46875
52021001,1772678056.4135792,-0.1693709,-0.43115234,0.14263834,0.19421387,-5.967072,-4.6757812
52021001,1772678056.4466677,-0.056292415,-0.30371094,0.2995988,0.0090408325,-5.9769144,-4.2773438
52021001,1772678056.479972,0.021336248,-0.60253906,0.31496462,0.12731934,-5.9744253,-5.1445312
52021001,1772678056.5132298,0.047983978,-0.49243164,0.42581108,0.15002441,-5.954121,-4.2304688
52021001,1772678056.546475,0.025473211,-0.4597168,0.3936377,0.19921875,-5.917583,-4.265625
52021001,1772678056.5797455,-0.01089333,-0.56152344,0.41308984,0.04257202,-5.8743124,-4.875
52021001,1772678056.6132076,0.0070033926,-0.4501953,0.18538581,0.005279541,-5.9164095,-4.890625
52021001,1772678056.646525,0.067352735,-0.26757812,0.062179834,0.008781433,-5.8658667,-4.8398438
52021001,1772678056.6797209,-0.32672745,-0.45581055,-0.028699279,0.03656006,-2.1207848,-5.3789062
52021001,1772678056.779596,0.018714169,-0.0056152344,-0.019968152,-0.081848145,0.02980829,0.11126709
52021001,1772678056.8794022,0.023659388,0.018051147,-0.02211413,-0.072143555,0.031283934,-0.010383606
52021001,1772678056.9128788,0.017645923,-0.0015935898,-0.019002298,-0.002855301,0.036302138,0.07513428
52021001,1772678056.9460263,0.017816013,-0.06378174,-0.021305673,-0.043670654,0.03498157,0.015602112
52021001,1772678056.979291,0.015963828,0.013450623,-0.021701785,-0.019195557,0.042065375,0.0070724487
52021001,1772678057.0127776,0.018813854,0.027297974,-0.015826503,-0.041809082,0.0314551,0.009056091
52021001,1772678057.0457911,0.01949609,0.050598145,-0.018406423,0.0034713745,0.039500687,0.03552246
52021001,1772678057.0789597,0.015412362,0.043884277,-0.023532582,0.015686035,0.035405148,0.040130615
52021001,1772678057.112298,0.01670963,-0.010887146,-0.021816686,0.013206482,0.03946122,0.013290405
52021001,1772678057.2455924,-0.16448236,-0.011108398,0.25618884,0.00044202805,-3.4943638,-3.3242188
52021001,1772678057.2788787,-0.3059927,-0.092041016,0.10425463,0.09631348,-4.9456353,-5.3554688
52021001,1772678057.3122942,-0.27985626,-0.21716309,0.45152885,-0.15258789,-6.2216,-6.1992188
52021001,1772678057.3455229,-0.2817586,-0.39453125,0.5949646,0.09240723,-6.061556,-6.5664062
52021001,1772678057.3788042,-0.110415086,-0.3864746,0.29875478,-0.051818848,-5.8991385,-6.8320312
52021001,1772678057.4120924,-0.04723128,-0.43432617,0.42946985,-0.1928711,-7.6694107,-6.6757812
52021001,1772678057.445502,-0.04763763,-0.5361328,0.65240186,-0.1439209,-7.363073,-6.2226562
52021001,1772678057.4790516,0.00027956153,-0.4814453,0.21732675,-0.04675293,-7.298868,-6.9609375
52021001,1772678057.5120692,0.01000324,-0.2578125,0.32703024,0.044067383,-7.1890154,-6.9570312
52021001,1772678057.5452876,-0.043648303,-0.29077148,0.22669269,-0.11505127,-7.0303903,-6.9140625
52021001,1772678057.5787811,0.07252253,-0.38452148,0.38144687,0.095458984,-7.0138803,-6.6445312
52021001,1772678057.6123064,-0.07698722,-0.21887207,0.36863276,-0.09503174,-6.97419,-6.5
52021001,1772678057.6454144,-0.24205634,-0.24450684,0.23944224,-0.05307007,-6.9898934,-6.3828125
52021001,1772678057.6789572,-0.32483187,-0.34375,0.3854603,0.030700684,-7.116709,-5.8671875
52021001,1772678057.7121212,-0.19738013,-0.13317871,0.48164046,0.0038051605,-7.0015674,-5.7421875
52021001,1772678057.7452111,0.13901737,-0.3022461,0.3717041,-0.06829834,-1.4209399,-5.3710938
52021001,1772678057.8119562,0.017081505,-0.11828613,-0.024146687,-0.12084961,0.0234338,0.47583008
52021002,1772678337.6266456,-0.15186128,-0.026504517,0.12034385,0.21801758,-3.6195295,-4.8632812
52021002,1772678337.6599257,-0.14600718,-0.13049316,-0.022905523,0.23791504,-3.6422746,-4.5039062
52021002,1772678337.6932528,-0.16156437,-0.0463562,0.10933858,0.09112549,-3.651951,-3.8515625
52021002,1772678337.7266922,-0.20542759,0.12915039,0.19491819,0.21191406,-3.605449,-4.3828125
52021002,1772678337.75972,-0.28223965,0.02758789,0.08599387,0.2697754,-3.5126255,-4.1679688
52021002,1772678337.793015,-0.18043065,0.028884888,-0.059786633,0.39331055,-0.9141105,-4.5078125
52021002,1772678338.991517,0.014706244,-0.052734375,-0.024792338,0.046661377,0.031598363,0.09918213
52021002,1772678339.0255172,0.016381582,0.007144928,-0.021880059,-0.022949219,0.033308096,0.051940918
52021002,1772678339.0586376,0.009093868,-0.014373779,-0.023001328,0.061767578,0.03543367,0.031204224
52021002,1772678339.091463,0.012900856,0.0056037903,-0.022205627,0.05569458,0.028333165,-0.015960693
52021002,1772678339.1248825,0.011485943,-0.014549255,-0.024728708,0.048858643,0.036060493,-0.013999939
52021002,1772678339.158748,0.010908798,0.026763916,-0.02511329,0.028503418,0.03232547,0.016021729
52021002,1772678339.1920853,0.015437388,0.013549805,-0.022290977,0.007972717,0.032082103,0.02861023
52021002,1772678339.2247646,0.014148384,0.021011353,-0.025621234,0.03866577,0.03247192,0.0625
52021002,1772678339.2588513,0.0140330065,0.0016813278,-0.023478298,0.0014762878,0.030537803,0.018844604
52021002,1772678339.2918105,0.01455597,0.022003174,-0.025468292,0.002910614,0.030272387,-0.11016846
52021002,1772678339.324695,0.009028806,-0.024917603,-0.024154905,0.026275635,0.03795395,-0.23706055
52021002,1772678339.3580277,-0.05027262,-0.06359863,0.10434021,-0.024093628,-0.78982157,-0.7519531
52021002,1772678339.4244723,0.04917535,0.03793335,0.09641582,-0.10192871,-1.5591197,-2.9296875
52021002,1772678339.4577618,0.27370736,0.05770874,0.14165197,-0.025436401,-2.4735181,-3.4824219
52021002,1772678339.491195,0.16993307,-0.19665527,0.17105307,-0.07043457,-3.052337,-5.3164062
52021002,1772678339.5244937,-0.25454557,-0.16259766,-0.019869644,0.021713257,-3.8915665,-5.3710938
52021002,1772678339.5582168,-0.49629134,-0.1977539,0.12970135,-0.093322754,-3.6409233,-4.5625
52021002,1772678339.59105,-0.4464905,-0.3154297,-0.008467147,-0.11651611,-4.77942,-5.8867188
52021002,1772678339.6245797,-0.43722478,-0.3720703,0.19819656,-0.12182617,-4.667285,-5.1992188
52021002,1772678339.657966,-0.3308894,-0.29760742,-0.035661258,-0.1171875,-4.5841875,-5.7539062
52021002,1772678339.6912794,-0.21594733,-0.40698242,0.20822494,-0.1817627,-4.4980736,-5.4335938
52021002,1772678339.7245443,-0.27166647,-0.33862305,0.20631543,-0.19213867,-4.455627,-5.3398438
52021002,1772678339.7583148,-0.23944502,-0.2142334,0.16799438,-0.070495605,-4.439106,-4.7226562
52021002,1772678339.791747,-0.33445245,-0.12609863,-0.05773792,-0.113586426,-4.402948,-4.65625
52021002,1772678339.824369,-0.26995766,-0.17626953,0.078120805,-0.24658203,-4.3454175,-4.34375
52021002,1772678339.857489,-0.16110556,-0.21850586,0.2931922,-0.25805664,-4.2786765,-4.9492188
52021002,1772678339.8911676,-0.36880434,-0.061340332,0.036495958,-0.082336426,-4.2543783,-4.4335938
52021002,1772678339.9241295,-0.30683398,-0.021530151,0.16650015,-0.3161621,-4.1916,-5.2382812
52021002,1772678339.957451,0.12996072,-0.08343506,0.020625817,-0.23303223,-2.6923945,-4.1328125
52021002,1772678339.9907582,0.005705674,-0.05645752,-0.05121293,-0.15002441,-0.08294581,-3.3125
52021002,1772678340.023758,0.013277003,-0.105773926,-0.027386762,-0.10235596,0.026674548,-0.5888672
52021002,1772678340.0574782,0.007563422,0.036468506,-0.024393877,-0.043060303,0.02936078,0.03756714
52021002,1772678340.090721,0.01664312,0.009902954,-0.02160082,-0.046936035,0.024430769,-0.0093688965
52021002,1772678340.1571715,0.017341819,-0.01763916,-0.026450898,-0.10479736,0.034406386,0.09057617
52021002,1772678340.1904368,0.016998468,0.037139893,-0.020254437,-0.06317139,0.03158089,0.05682373
52021002,1772678341.0565355,0.013652236,-0.0043754578,-0.021304248,-0.028640747,0.03252676,-0.05117798
52021002,1772678341.08982,0.013570345,0.04727173,-0.022906128,-0.047027588,0.03803169,-0.0231781
52021002,1772678341.1232207,0.008436236,0.03933716,-0.0242663,-0.046783447,0.029602548,-0.0036506653
52021002,1772678341.1564777,0.013549891,-0.019744873,-0.022443479,0.0041885376,0.034177914,0.067871094
52021002,1772678341.1899986,0.006674168,-0.0088272095,-0.02974409,0.03314209,0.031792022,0.09069824
52021002,1772678341.2229908,0.013299787,-0.03778076,-0.020530695,0.01008606,0.03174907,0.13366699
52021002,1772678341.2565303,0.015266364,0.0033721924,-0.023773018,0.03463745,0.035305362,0.05618286
52021002,1772678341.2897954,0.00857323,-0.0154953,-0.02808664,0.037628174,0.027975718,0.094177246
52021002,1772678341.3228672,0.01805312,0.00737381,-0.025064759,0.04849243,0.025176866,0.052856445
52021002,1772678341.356392,0.00952855,0.03463745,-0.026258854,-0.013847351,0.029037379,-0.009681702
52021002,1772678341.389387,-0.10276977,-0.0016727448,0.13444991,-0.06201172,-1.181594,-0.07672119
52021002,1772678341.4562447,0.081080124,-0.048217773,0.20218311,0.06011963,-1.8740424,-1.6689453
52021002,1772678341.4898446,0.03950448,-0.015037537,0.04870569,0.17089844,-2.1767108,-2.96875
52021002,1772678341.5226104,0.003915505,0.040649414,-0.018654095,0.034332275,-2.9336622,-2.9746094
52021002,1772678341.55611,-0.4846896,0.028869629,-0.031163057,0.082458496,-3.9469361,-3.9648438
52021002,1772678341.5891893,-0.54008514,0.006664276,0.7673091,0.22998047,-3.70131,-4.6914062
52021002,1772678341.622501,-0.5827315,0.091308594,-0.0005919652,0.22473145,-3.6634614,-5.0273438
52021002,1772678341.6555653,-0.62040347,-0.113586426,-0.094178006,0.16699219,-3.6367552,-5.2421875
52021002,1772678341.688908,-0.5881159,0.046020508,0.027263543,0.06829834,-3.576208,-4.8476562
52021002,1772678341.7222023,-0.44662926,0.07824707,-0.0733229,0.054718018,-3.5883534,-5.2382812
52021002,1772678341.7555387,-0.364009,0.04559326,0.042132705,-0.070617676,-3.5430808,-3.4394531
52021002,1772678341.7888722,-0.34988594,-0.016525269,0.024366729,0.041870117,-3.521006,-4.296875
52021002,1772678341.8221018,-0.2719927,-0.014472961,0.037052445,0.16503906,-3.4993627,-4.0976562
52021002,1772678341.8554509,-0.2380045,-0.04562378,0.006980913,-0.13171387,-3.4040675,-2.5644531
52021002,1772678341.8889434,-0.1565499,-0.091552734,-0.015000155,0.08728027,-3.314709,-4.2421875
52021002,1772678341.9219732,-0.14564043,-0.1348877,-0.03946514,0.24194336,-3.213293,-3.5273438
52021002,1772678341.955381,-0.15305334,0.034973145,-0.07918765,0.1694336,-3.1391742,-3.6289062
52021002,1772678341.9886749,0.0027918885,-0.1940918,-0.06556255,0.21972656,-0.27251172,-3.1425781
52021002,1772678342.0219052,0.018360037,-0.120910645,-0.01687583,0.12133789,0.026549999,-0.79003906
52021002,1772678342.055336,0.017354049,-0.039733887,-0.021895912,-0.0869751,0.028393172,0.04949951
52021002,1772678342.1553526,0.011148262,-0.017105103,-0.028061097,-0.0022258759,0.034514047,0.11566162
52021002,1772678342.1887374,0.013950698,0.06384277,-0.022119733,-0.00049877167,0.03445072,0.019760132
52021002,1772678343.154394,0.00918966,-0.0113220215,-0.021542463,0.017684937,0.03819128,0.01210022
52021002,1772678343.187804,0.010172664,0.01828003,-0.02123708,0.028823853,0.035297934,0.04119873
52021002,1772678343.221108,0.010504008,0.05065918,-0.022936186,0.019699097,0.033671353,0.024398804
52021002,1772678343.254361,0.007440916,0.035217285,-0.021685239,0.018737793,0.043788817,0.047302246
52021002,1772678343.287682,0.014087719,0.011726379,-0.021921888,0.012786865,0.029248565,0.035888672
52021002,1772678343.3209522,0.010291857,0.015899658,-0.025091773,0.037261963,0.03238655,0.024642944
52021002,1772678343.3542624,0.012711841,-0.013511658,-0.02604195,-0.03643799,0.027432496,0.056030273
52021002,1772678343.387713,0.014092138,-0.03591919,-0.022116138,-0.004081726,0.03146635,-0.48217773
52021002,1772678343.4544487,-0.15749529,-0.0042495728,-0.13418366,0.14929199,-1.217573,-1.484375
52021002,1772678343.4875205,0.13737625,0.1348877,-0.04952848,0.21325684,-1.7923213,-2.0136719
52021002,1772678343.5208292,-0.022733996,0.10333252,0.11384992,0.26123047,-3.2584198,-3.6328125
52021002,1772678343.554135,-0.20175473,0.09399414,0.163982,0.2130127,-4.503086,-4.6601562
52021002,1772678343.587393,-0.22470975,-0.14221191,0.24021307,0.13049316,-4.8739853,-5.5703125
52021002,1772678343.6208525,-0.40563124,-0.19140625,0.23262599,0.2578125,-5.258603,-6.4296875
52021002,1772678343.6539085,-0.30648062,-0.34033203,0.11647176,0.42016602,-5.1021833,-5.6992188
52021002,1772678343.6873918,-0.43699685,-0.19665527,0.22813113,0.328125,-5.038111,-5.4453125
52021002,1772678343.7205884,-0.70754844,-0.45043945,0.253331,0.46777344,-6.2930784,-5.421875
52021002,1772678343.753852,-0.3926546,-0.19958496,0.3192286,0.3696289,-5.957653,-5.3515625
52021002,1772678343.7872171,-0.396058,-0.52490234,0.2860876,0.56396484,-5.8694363,-5.6289062
52021002,1772678343.820508,-0.3807419,-0.32177734,0.23053357,0.3972168,-5.75616,-5.1796875
52021002,1772678343.853707,-0.22211777,-0.34375,0.1206326,0.5966797,-5.7539077,-5.0664062
52021002,1772678343.8870635,-0.093297556,-0.34936523,0.40620956,0.6479492,-5.650422,-5.546875
52021002,1772678343.9203,-0.16707733,-0.20935059,0.33917063,0.42504883,-5.5049195,-5.2226562
52021002,1772678343.953884,-0.09250307,-0.50390625,0.4324976,0.45922852,-5.462911,-5.3007812
52021002,1772678343.987015,0.13425118,-0.2705078,0.5831966,0.44091797,-5.46334,-4.8046875
52021002,1772678344.020585,-0.02111044,-0.16894531,0.4817121,0.53564453,-5.4629416,-5.1640625
52021002,1772678344.0537753,-0.10650435,-0.33251953,0.4943514,0.25219727,-5.4356875,-4.921875
52021002,1772678344.0869477,-0.06458909,-0.23693848,0.63906485,0.39257812,-5.4135184,-5.2929688
52021002,1772678344.12034,-0.04082667,-0.20288086,0.6405117,0.48461914,-5.397777,-4.8789062
