test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021001,1772678054.315375,-0.00025855034,-0.014640808,0.0013876775,-0.009765625,0.0032856434,0.087646484
52021001,1772678054.3486817,0.0038510168,0.023254395,-0.001801954,0.09350586,0.0045822025,0.0960083
52021001,1772678054.3820603,-0.0006377107,-0.017456055,-0.0012322592,0.068481445,0.008044874,0.07220459
52021001,1772678054.4152255,-0.0010358894,0.028427124,-0.007128056,0.061309814,0.008574514,-0.04171753
52021001,1772678054.448311,0.0010474963,0.01525116,0.0017686267,0.004348755,0.006690013,0.124938965
52021001,1772678054.548364,0.16732669,-0.035736084,0.013731031,-0.038024902,-2.6669195,-2.0488281
52021001,1772678054.581522,0.13875866,-0.13769531,-0.037972447,-0.060516357,-3.692022,-4.1132812
52021001,1772678054.6150649,0.17715617,-0.12347412,-0.12997779,-0.17871094,-5.441572,-4.9453125
52021001,1772678054.648284,0.03429837,-0.25585938,-0.25368378,-0.039978027,-5.1163063,-5.3085938
52021001,1772678054.6813471,-0.0082737645,-0.23352051,-0.005013014,0.067871094,-5.5453954,-6.2851562
52021001,1772678054.7151303,-0.17777838,-0.25732422,0.051880687,-7.5101852e-06,-6.4993587,-6.1601562
52021001,1772678054.7483883,-0.31111205,-0.26367188,0.0041958992,0.109375,-6.271859,-7.3203125
52021001,1772678054.7813876,-0.21560852,-0.31469727,0.06457355,0.111450195,-6.1308794,-6.6210938
52021001,1772678054.8150766,-0.18061218,-0.30859375,0.05636783,-0.040374756,-6.046491,-6.5429688
52021001,1772678054.8483896,-0.24003,-0.1529541,0.2130136,-0.011489868,-5.9847584,-5.5234375
52021001,1772678054.881647,-0.24024299,-0.13903809,0.1952968,0.045013428,-5.9696226,-5.7539062
52021001,1772678054.91451,-0.19516602,-0.061462402,0.2134455,0.23059082,-5.9409103,-5.1171875
52021001,1772678054.9488626,-0.15242583,-0.16662598,0.22207263,0.036499023,-5.922209,-5.7578125
52021001,1772678054.982196,-0.10397564,-0.05783081,0.16926344,0.20471191,-5.8698835,-5.1757812
52021001,1772678055.0146904,-0.09190935,-0.3408203,0.16793184,0.20788574,-5.89387,-5.0859375
52021001,1772678055.0477736,-0.11028684,-0.19299316,0.17317174,0.2376709,-5.883977,-5.1875
52021001,1772678055.0813944,-0.13502733,-0.37768555,0.17019476,0.17260742,-5.891594,-5.609375
52021001,1772678055.114534,-0.05426235,-0.30664062,0.012790845,0.17224121,-5.8831234,-4.9335938
52021001,1772678055.1477718,-0.05954822,-0.14245605,0.017169623,0.13537598,-5.8719177,-5.7421875
52021001,1772678055.1809638,-0.053137124,-0.23364258,0.0072626616,0.17126465,-5.8405876,-5.5078125
52021001,1772678055.2143404,-0.08640957,-0.42919922,0.012830876,0.0050201416,-5.80176,-5.5507812
52021001,1772678055.2476494,0.030385843,-0.2290039,0.10987188,0.10925293,-5.8247747,-5.5234375
52021001,1772678055.2812915,0.33153445,-0.09515381,0.066837005,-0.03994751,-5.7710304,-5.734375
52021001,1772678055.3144128,0.38738114,-0.0791626,0.21760903,0.24389648,-5.646259,-6.2539062
52021001,1772678055.3477097,0.36844188,-0.17871094,0.0074838838,0.008430481,-2.7969158,-6.2109375
52021001,1772678055.3810806,0.054701492,-0.054504395,0.009161147,0.3347168,-0.3495097,-3.0332031
52021001,1772678055.4149356,0.007593986,-0.16784668,-0.0060148844,0.121520996,-0.004044673,-0.99853516
52021001,1772678055.4483423,0.0009547886,-0.016235352,-0.0025073902,-0.018051147,-0.003156298,0.19580078
52021001,1772678055.4811316,0.007484784,-0.036224365,-0.0020992614,-0.16748047,0.0046150237,0.07055664
52021001,1772678055.5809672,0.0018695077,-0.019226074,-0.004760464,-0.027420044,0.0025355152,0.06311035
52021001,1772678055.6141691,0.00267514,0.032806396,-0.0016705727,0.022109985,0.004605114,0.009399414
52021001,1772678055.6475196,0.0015594566,0.00014328957,-0.0013243437,0.019500732,0.008074453,-0.041870117
52021001,1772678055.680884,0.004761408,0.069885254,0.0010653152,0.007209778,0.0030713514,-0.014823914
52021001,1772678055.714028,0.0017151656,0.024246216,0.0021457316,0.07098389,0.0031835302,0.009559631
52021001,1772678055.7476563,0.00032721597,0.044647217,0.0020905586,0.10992432,0.00092176005,-0.07476807
52021001,1772678055.780915,0.0010378724,0.009780884,-0.00046613507,0.113586426,0.0045387433,0.0011367798
52021001,1772678055.813914,0.007230085,-0.056274414,0.0008812799,0.041137695,0.0053609954,0.024627686
52021001,1772678055.914369,-0.083588235,-0.017837524,0.050794695,0.05456543,-2.7179885,-1.6582031
52021001,1772678055.947488,0.04144017,-0.007549286,-0.030715406,-0.051727295,-3.5321105,-4.0625
52021001,1772678055.9807105,-0.03183241,-0.24230957,0.1209866,0.12286377,-4.366811,-5.59375
52021001,1772678056.0138264,-0.24529755,-0.14953613,0.023944234,0.14489746,-4.0973125,-5.6796875
52021001,1772678056.047321,-0.5534205,-0.17163086,0.08890765,-0.17504883,-6.656274,-6.4414062
52021001,1772678056.0805883,-0.61060524,-0.31396484,-0.07940953,0.12512207,-6.143614,-5.515625
52021001,1772678056.1137109,-0.45806944,-0.19055176,0.22047663,0.1538086,-5.982096,-7.3945312
52021001,1772678056.147141,-0.4645382,-0.29370117,0.2313199,0.16552734,-5.8687587,-7.1367188
52021001,1772678056.1804824,-0.41191202,-0.103515625,0.12610102,0.24707031,-5.795272,-7.0585938
52021001,1772678056.2142398,-0.5338617,-0.24023438,0.10620647,0.17797852,-5.7093587,-6.390625
52021001,1772678056.247765,-0.63815576,-0.19006348,0.103131615,0.37402344,-5.6964245,-6.9335938
52021001,1772678056.2803123,-0.7010163,-0.107910156,0.21460494,0.21386719,-5.6958685,-6.4804688
52021001,1772678056.313737,-0.6908739,-0.15673828,0.101949185,0.35668945,-5.68046,-5.9414062
52021001,1772678056.3470175,-0.536557,-0.12768555,0.2567374,-0.038482666,-5.6983876,-5.75
52021001,1772678056.3801436,-0.35479364,-0.070495605,0.09711286,0.046661377,-5.632676,-5.7148438
52021001,1772678056.4135792,-0.06906024,-0.040924072,0.23575775,0.10882568,-5.5714545,-6.1875
52021001,1772678056.4466677,0.150061,-0.16503906,0.12324314,0.5097656,-5.5500226,-6.2578125
52021001,1772678056.479972,0.26880294,-0.1673584,0.18683583,0.42236328,-5.5349507,-5.8046875
52021001,1772678056.5132298,0.35746714,-0.16931152,0.027750118,0.15856934,-5.5287647,-5.0976562
52021001,1772678056.546475,0.3560051,-0.17077637,0.0046401448,0.41992188,-5.532707,-6.2539062
52021001,1772678056.5797455,0.20061696,-0.24829102,0.0533072,0.30419922,-5.534261,-5.859375
52021001,1772678056.6132076,0.25203243,0.020309448,0.38353595,0.2565918,-5.5338526,-5.7070312
52021001,1772678056.646525,0.44571498,-0.11114502,0.5232744,0.30615234,-5.2818885,-5.46875
52021001,1772678056.6797209,0.04813544,-0.14880371,0.33641332,0.22351074,-1.7118361,-5.3632812
52021001,1772678056.779596,0.003421968,-0.056640625,0.00078343606,-0.016052246,0.00091916614,0.039154053
52021001,1772678056.8794022,-0.00081939314,0.023468018,-0.0046373834,-0.009101868,0.009778191,-0.012840271
52021001,1772678056.9128788,0.0028193009,-0.032104492,-0.0036669446,0.004371643,0.005925957,0.029708862
52021001,1772678056.9460263,0.0016533312,0.013420105,0.0005884633,-0.0070266724,0.0056152185,0.07128906
52021001,1772678056.979291,0.0038653442,0.036743164,0.0021434075,0.025985718,0.0032047145,0.010597229
52021001,1772678057.0127776,-0.002345469,0.04827881,-0.00034958674,0.021087646,0.012738139,0.067871094
52021001,1772678057.0457911,-0.00087102945,0.0032596588,0.00036541207,-0.05505371,0.0034595947,0.031433105
52021001,1772678057.0789597,0.0016114761,0.06124878,-0.0028718265,-0.015686035,0.009412274,0.034179688
52021001,1772678057.112298,0.0019187641,0.07409668,0.0011191254,0.05053711,0.0010036911,-0.05456543
52021001,1772678057.2455924,-0.08933527,-0.041870117,0.027889132,-0.14538574,-3.33623,-3.9824219
52021001,1772678057.2788787,-0.0004538393,-0.0034427643,-0.035136774,-0.07745361,-4.775743,-4.3945312
52021001,1772678057.3122942,-0.100394756,-0.22607422,-0.2314271,-0.2631836,-6.1233335,-5.671875
52021001,1772678057.3455229,-0.1683215,-0.14855957,-0.3999085,-0.13879395,-5.759753,-6.3789062
52021001,1772678057.3788042,-0.20442636,-0.080444336,-0.12200256,0.03201294,-5.644423,-6.7617188
52021001,1772678057.4120924,-0.4380464,-0.29101562,-0.05348437,0.011024475,-7.7805953,-6.796875
52021001,1772678057.445502,-0.726368,-0.099975586,-0.3782581,-0.013557434,-7.2851176,-6.4960938
52021001,1772678057.4790516,-0.5551071,-0.2939453,0.11961184,0.21984863,-7.114551,-7.2734375
52021001,1772678057.5120692,-0.5894104,-0.07342529,-0.1149016,0.08782959,-7.0141788,-6.9375
52021001,1772678057.5452876,-0.74624664,-0.11273193,0.08506701,0.32836914,-7.0098624,-6.9492188
52021001,1772678057.5787811,-0.59070367,-0.013916016,-0.034259748,0.4375,-6.952675,-6.9101562
52021001,1772678057.6123064,-0.524542,-0.029937744,-0.045989566,0.2541504,-6.905367,-7.234375
52021001,1772678057.6454144,-0.506983,0.078063965,0.16471632,0.5102539,-6.8529882,-6.3125
52021001,1772678057.6789572,-0.003942443,-0.081970215,-0.1075078,0.3930664,-6.6691394,-6.6328125
52021001,1772678057.7121212,0.13662468,-0.10510254,-0.050101425,0.2890625,-6.4876432,-6.6796875
52021001,1772678057.7452111,0.23165481,0.11767578,0.10208713,0.42163086,-1.2798065,-6.4609375
52021001,1772678057.8119562,0.007015293,0.03112793,-0.0030284598,0.07324219,-0.002397359,0.25219727
52021002,1772678337.6266456,-0.18916966,-0.4658203,-0.05948427,0.0034542084,-3.9240162,-5.078125
52021002,1772678337.6599257,-0.20053387,-0.3852539,0.13762297,0.04901123,-3.8603563,-3.671875
52021002,1772678337.6932528,-0.09316029,-0.5205078,0.0139165325,0.045135498,-3.8218226,-5.0429688
52021002,1772678337.7266922,0.07177089,-0.4140625,-0.13844775,-0.0010719299,-3.777001,-4.3320312
52021002,1772678337.75972,0.03548801,-0.4892578,0.02341031,0.16467285,-3.7462595,-4.8398438
52021002,1772678337.793015,-0.025230769,-0.5698242,0.042063702,0.11407471,-0.9535593,-4.2578125
52021002,1772678338.991517,0.0005845857,0.042938232,-0.0048907567,0.074279785,0.00031318184,-0.5595703
52021002,1772678339.0255172,0.0036597413,0.06222534,-0.0037410215,-0.061523438,0.0025964717,-0.029159546
52021002,1772678339.0586376,0.004620615,0.036071777,-0.00044305794,0.026687622,-0.004354494,0.10601807
52021002,1772678339.091463,0.0070645623,0.035125732,8.74603e-06,0.051239014,0.008187201,-0.12683105
52021002,1772678339.1248825,1.5161712e-05,0.04650879,0.00012538779,0.06188965,0.0034334832,-0.003162384
52021002,1772678339.158748,0.006789608,0.03164673,0.001680265,0.018157959,-0.003081133,0.007949829
52021002,1772678339.1920853,-0.0030005153,0.014503479,0.00089836394,0.021499634,0.0010460985,0.041778564
52021002,1772678339.2247646,0.004421137,0.0770874,-0.007359095,0.039916992,0.008053099,0.07086182
52021002,1772678339.2588513,0.0025122757,-0.0340271,-0.0010754471,0.020370483,0.0059369435,0.082214355
52021002,1772678339.2918105,0.0011965426,-0.035491943,0.0006587884,0.035064697,0.0034490111,0.013763428
52021002,1772678339.324695,-0.0026447927,0.021118164,0.0042678704,-0.02973938,0.014489397,-0.057556152
52021002,1772678339.3580277,-0.11103898,0.11364746,-0.13520919,0.02192688,-0.7008595,-0.20690918
52021002,1772678339.4244723,-0.109887965,-0.328125,-0.07761086,-0.017852783,-1.1383164,-2.4492188
52021002,1772678339.4577618,-0.16982754,-0.16491699,-0.16031271,0.09088135,-1.7499286,-2.8046875
52021002,1772678339.491195,-0.29626468,-0.2166748,-0.1899983,-0.1194458,-2.3638675,-3.984375
52021002,1772678339.5244937,-0.309286,-0.1204834,-0.12538528,0.053894043,-3.4448712,-3.6132812
52021002,1772678339.5582168,-0.46897218,-0.31152344,-0.29907426,0.0051612854,-3.2738478,-5.5078125
52021002,1772678339.59105,-0.7864719,-0.49780273,-0.13403592,-0.03050232,-4.54168,-5.4726562
52021002,1772678339.6245797,-0.6855199,-0.5410156,-0.2764669,-0.2388916,-4.2848306,-5.5078125
52021002,1772678339.657966,-0.55379885,-0.60546875,-0.14516474,-0.11602783,-4.161232,-5.6992188
52021002,1772678339.6912794,-0.47562456,-0.4753418,-0.38214493,0.074401855,-4.0668797,-5.5546875
52021002,1772678339.7245443,-0.46994746,-0.39624023,-0.35321292,0.10974121,-4.0404134,-5.625
52021002,1772678339.7583148,-0.48168692,-0.34521484,-0.38175473,0.13964844,-3.9847317,-4.4765625
52021002,1772678339.791747,-0.6665609,-0.34301758,-0.17505386,-0.036254883,-3.9052076,-4.4960938
52021002,1772678339.824369,-0.6450062,-0.328125,-0.3224107,0.23547363,-3.9056354,-4.0429688
52021002,1772678339.857489,-0.5649842,-0.28564453,-0.5146009,0.16918945,-3.9320855,-4.9765625
52021002,1772678339.8911676,-0.71731967,-0.38110352,-0.20275517,0.1161499,-3.957965,-4.1445312
52021002,1772678339.9241295,-0.37471133,-0.26098633,-0.11070202,0.12915039,-4.0506573,-3.9980469
52021002,1772678339.957451,-0.26759425,-0.41186523,0.0965329,0.17114258,-2.6231651,-4.4609375
52021002,1772678339.9907582,0.009570464,-0.41137695,0.0081309825,0.047668457,-0.013520844,-4.1757812
52021002,1772678340.023758,-0.0008469902,-0.15466309,0.00063929235,-0.06555176,-0.0114825405,-0.87646484
52021002,1772678340.0574782,0.0046880213,-0.062164307,0.0022757694,-0.1138916,0.0046538687,-0.11248779
52021002,1772678340.090721,0.00392733,-0.07885742,0.0014794917,0.059448242,-0.0023922743,-0.3330078
52021002,1772678340.1571715,0.0018650775,-0.105651855,-0.0029886009,-0.08514404,0.0033954398,-0.13696289
52021002,1772678340.1904368,0.0037516037,0.061431885,0.00038116123,-0.0077400208,0.0034117545,0.04067993
52021002,1772678341.0565355,0.004146094,-0.19311523,0.0032523188,0.103149414,0.004682198,-0.50439453
52021002,1772678341.08982,0.0024423094,-0.043670654,-0.0019723857,-0.019439697,0.0012875302,-0.28271484
52021002,1772678341.1232207,-0.002838244,-0.06518555,-0.0023511269,-0.0385437,0.0058733993,-0.13171387
52021002,1772678341.1564777,-3.0193725e-05,0.016616821,-0.0034731673,0.023162842,0.009257764,0.083496094
52021002,1772678341.1899986,-0.0013219231,0.030197144,0.000260334,0.029266357,0.0045177895,-0.04296875
52021002,1772678341.2229908,-0.004337679,-0.044952393,-0.008516069,0.04522705,0.006840318,0.08105469
52021002,1772678341.2565303,0.0058365623,-0.0067214966,0.0023057573,0.10308838,0.0027441862,0.022232056
52021002,1772678341.2897954,0.0025461016,0.032104492,-0.0042539984,0.03390503,0.002874902,-0.12219238
52021002,1772678341.3228672,0.003161477,-0.0070495605,0.0030991186,0.104003906,-0.00012080596,0.05496216
52021002,1772678341.356392,0.0020450507,-0.058258057,0.005956924,0.06304932,0.00544491,0.027648926
52021002,1772678341.389387,-0.025319036,0.123413086,-0.09473323,0.038360596,0.04016669,-0.1920166
52021002,1772678341.4562447,-0.16072969,-0.20751953,-0.2802931,-0.009521484,-1.6364286,-3.7050781
52021002,1772678341.4898446,-0.02383376,-0.10974121,-0.16466746,0.048217773,-1.8811705,-3.0039062
52021002,1772678341.5226104,-0.23348412,-0.1751709,-0.029874617,0.016448975,-2.508263,-2.9355469
52021002,1772678341.55611,-0.24776119,-0.4255371,0.024357444,-0.066589355,-3.3913746,-5.8789062
52021002,1772678341.5891893,-0.17759897,-0.56689453,-0.5375081,0.023971558,-3.1936433,-5.6171875
52021002,1772678341.622501,-0.37032208,-0.34228516,-0.10860875,0.052490234,-3.1321287,-5.609375
52021002,1772678341.6555653,-0.38225037,-0.48706055,-0.015456603,0.06866455,-3.0812774,-6.2265625
52021002,1772678341.688908,-0.39913106,-0.3310547,-0.10283535,0.0070991516,-3.044772,-5.34375
52021002,1772678341.7222023,-0.2833597,-0.29467773,0.027746636,0.14111328,-3.0201204,-4.6523438
52021002,1772678341.7555387,-0.26191524,-0.28222656,-0.06679479,0.08428955,-3.0078285,-4.0742188
52021002,1772678341.7888722,-0.30181688,-0.27392578,-0.076019265,-0.0340271,-2.9826837,-5.4960938
52021002,1772678341.8221018,-0.33174458,-0.13793945,-0.09015436,0.1586914,-2.9687026,-3.9042969
52021002,1772678341.8554509,-0.35717598,0.0143585205,-0.101024374,0.4555664,-2.9974945,-3.6855469
52021002,1772678341.8889434,-0.28494835,-0.08050537,-0.07615356,0.23693848,-3.0901952,-4.1171875
52021002,1772678341.9219732,-0.29652292,-0.3215332,0.0019563022,0.19421387,-3.2277236,-4.5703125
52021002,1772678341.955381,-0.47485796,-0.026931763,0.08609209,0.2854004,-3.310034,-3.7421875
52021002,1772678341.9886749,0.0026548223,-0.05090332,0.013033608,0.09863281,-0.2415599,-3.6015625
52021002,1772678342.0219052,-0.0040838965,-0.16699219,-0.004693533,0.068847656,0.003528308,-2.2617188
52021002,1772678342.055336,0.0047201347,-0.011459351,0.002161954,-0.0048103333,-0.0032739383,-0.4675293
52021002,1772678342.1553526,-0.0037672839,0.03656006,-0.004979272,0.011329651,0.006923887,-0.15454102
52021002,1772678342.1887374,0.0027331193,0.12176514,-0.0067097745,-0.039855957,0.015877618,-0.08685303
52021002,1772678343.154394,0.009353306,0.07159424,0.0033246134,-0.011390686,0.0026131612,-0.08520508
52021002,1772678343.187804,0.003626857,0.058563232,0.00028416025,0.04333496,0.009214452,-0.018157959
52021002,1772678343.221108,0.0017589127,0.018447876,-0.005887961,0.07757568,0.008935539,-0.034332275
52021002,1772678343.254361,0.005463651,0.008934021,0.0012847634,-0.027252197,0.007017355,-0.17565918
52021002,1772678343.287682,0.0005269351,-0.0048294067,-0.003840442,0.03741455,0.0056083575,-0.035339355
52021002,1772678343.3209522,0.004785894,-0.021881104,-0.001277499,0.105041504,0.010496917,0.06866455
52021002,1772678343.3542624,0.004402023,-0.012046814,0.001573315,0.115356445,-0.0019934247,0.08331299
52021002,1772678343.387713,0.0030245096,0.12414551,-0.004814588,0.10235596,0.006886724,-0.060272217
52021002,1772678343.4544487,-0.0060177706,-0.036499023,0.031755205,0.15319824,-1.2376392,-0.34887695
52021002,1772678343.4875205,-0.2481982,0.007785797,0.014643212,0.116760254,-1.7112343,-2.6855469
52021002,1772678343.5208292,0.015519346,-0.039367676,-0.19871284,0.034332275,-3.0617638,-3.0703125
52021002,1772678343.554135,-0.1484379,-0.00983429,-0.14548028,0.08728027,-4.263332,-4.203125
52021002,1772678343.587393,-0.13756928,-0.33813477,-0.15684032,0.110961914,-4.4850063,-5.7890625
52021002,1772678343.6208525,-0.2873843,-0.36669922,-0.17124297,0.011688232,-4.9644723,-6.9414062
52021002,1772678343.6539085,-0.32757875,-0.4165039,-0.027372668,0.10882568,-4.8421717,-6.5898438
52021002,1772678343.6873918,-0.43528372,-0.38085938,-0.1449519,0.18615723,-4.7166862,-6.2539062
52021002,1772678343.7205884,-0.36047038,-0.18383789,-0.22088906,0.3071289,-5.932059,-5.6367188
52021002,1772678343.753852,-0.5627318,-0.26293945,-0.10018699,0.16699219,-5.7032785,-5.3984375
52021002,1772678343.7872171,-0.48823717,-0.12976074,-0.09517457,0.1986084,-5.5925245,-6.4335938
52021002,1772678343.820508,-0.26411033,-0.10491943,-0.13392329,0.05734253,-5.513229,-6.0742188
52021002,1772678343.853707,-0.30545607,-0.09692383,0.094065145,0.09991455,-5.450437,-5.484375
52021002,1772678343.8870635,-0.27979538,0.048828125,-0.15153985,0.12683105,-5.453337,-5.5664062
52021002,1772678343.9203,-0.2962009,0.0025520325,-0.18383,0.0055236816,-5.507316,-5.578125
52021002,1772678343.953884,-0.24775788,0.04486084,-0.26624537,0.19897461,-5.486833,-4.6367188
